id,prob_1_model_0,prob_1_model_1,prob_1
3890,0.6990704,0.2865389062937482,0.6990704
3891,0.9910946,0.6870477755264447,0.9910946
3898,0.99450004,0.8797126805541887,0.99450004
3902,0.04460341,0.3416810662550412,0.04460341
3909,0.06016613,0.4270635524315437,0.06016613
3910,0.08590639,0.2566583832665173,0.08590639
3912,0.043973744,0.3037999526635128,0.043973744
3915,0.99586123,0.936941358918599,0.99586123
3918,0.05354723,0.3055262194198166,0.05354723
3920,0.9957984,0.936941358918599,0.9957984
3925,0.04243412,0.2735791480678186,0.04243412
3928,0.03802439,0.1605020125528584,0.03802439
3929,0.06875894,0.3606797660151687,0.06875894
3930,0.9958782,0.9400503218578574,0.9958782
3931,0.04738159,0.3848954965248961,0.04738159
3934,0.04190578,0.204918829603915,0.04190578
3939,0.036155578,0.1185436747828178,0.036155578
3941,0.03334205,0.2541722831939315,0.03334205
3942,0.037706375,0.3654406374989911,0.037706375
3943,0.049016725,0.2399242497677649,0.049016725
3946,0.036330644,0.328329746814451,0.036330644
3963,0.35424834,0.4707445054011508,0.35424834
3965,0.9911221,0.7284881371830371,0.9911221
3966,0.10170793,0.4319471433659517,0.10170793
3971,0.95142233,0.4354280370613682,0.95142233
3972,0.991907,0.774434464997469,0.991907
3974,0.30219704,0.4466670827654776,0.30219704
3976,0.9920861,0.7729012179943432,0.9920861
3978,0.0780185,0.5879948330520999,0.0780185
3981,0.5739779,0.4817131270315461,0.5739779
3985,0.5484783,0.6111362097319814,0.5484783
3986,0.09914858,0.6047019025141208,0.09914858
3987,0.99719703,0.896963053668118,0.99719703
3988,0.9964077,0.9432420798899668,0.9964077
3991,0.99652314,0.9200521045213974,0.99652314
3999,0.99364483,0.6112700744382464,0.99364483
4001,0.05331911,0.1832184777309814,0.05331911
4002,0.9175022,0.5353434484113327,0.9175022
4004,0.9167115,0.5094856248401128,0.9167115
4007,0.07708951,0.3196592013680407,0.07708951
4009,0.6533311,0.4282759695021924,0.6533311
4013,0.07851576,0.52667031187201,0.07851576
4015,0.04326665,0.2138555010710823,0.04326665
4016,0.76174206,0.462061864746155,0.76174206
4023,0.045270454,0.2583083110535558,0.045270454
4031,0.57912034,0.5822526024585436,0.57912034
4035,0.98102945,0.3975571765921771,0.98102945
4036,0.06404228,0.5066940848291964,0.06404228
4037,0.11502881,0.1527557017303633,0.11502881
4040,0.9972299,0.905329745129925,0.9972299
4048,0.9964593,0.6952787992992187,0.9964593
4053,0.9942101,0.7867105063708326,0.9942101
4056,0.9942101,0.7867105063708326,0.9942101
4059,0.08855776,0.5573052935870894,0.08855776
4066,0.9968105,0.8501155061173085,0.9968105
4067,0.689833,0.4797025194979469,0.689833
4069,0.46801817,0.5334042027315394,0.46801817
4070,0.98828554,0.5167167591572548,0.98828554
4071,0.85815716,0.5611928520728481,0.85815716
4073,0.99631125,0.8352255963256259,0.99631125
4074,0.26725587,0.589354562973805,0.26725587
4075,0.99416554,0.6528997793913442,0.99416554
4082,0.99424535,0.7867105063708326,0.99424535
4090,0.037224267,0.2527156139624705,0.037224267
4099,0.9943743,0.8763644175884177,0.9943743
4102,0.991495,0.8734229032919661,0.991495
4106,0.17215852,0.6765478482320684,0.17215852
4109,0.80382496,0.7563574496408049,0.80382496
4110,0.9116797,0.646868224123951,0.9116797
4115,0.8556381,0.7120458694329579,0.8556381
4118,0.9947758,0.9178936681535488,0.9947758
4120,0.9936429,0.8241780080245901,0.9936429
4125,0.8601749,0.678896275827777,0.8601749
4126,0.69150275,0.4579009704074336,0.69150275
4130,0.991202,0.7860371681518381,0.991202
4134,0.9933767,0.9098896630390676,0.9933767
4136,0.10977472,0.6548428141320652,0.10977472
4137,0.99494725,0.9182052973343062,0.99494725
4144,0.17612739,0.7507593179291479,0.17612739
4148,0.04000879,0.1656718947063593,0.04000879
4151,0.043610524,0.1027880240197796,0.043610524
4155,0.04248986,0.0567480269185932,0.04248986
4162,0.042949107,0.0885068466190155,0.042949107
4165,0.11021772,0.1168426308506359,0.11021772
4169,0.04333413,0.0932369463248853,0.04333413
4174,0.035328746,0.2538380826817453,0.035328746
4179,0.055441644,0.1658823978785618,0.055441644
4185,0.03178769,0.0962862931191924,0.03178769
4186,0.043856002,0.2347592689883429,0.043856002
4187,0.06439015,0.1897518853568214,0.06439015
4188,0.03677792,0.1154263153923431,0.03677792
4190,0.081324175,0.0590341173428707,0.081324175
4192,0.05150713,0.2471907697274395,0.05150713
4193,0.027978018,0.0437169793211276,0.027978018
4194,0.051981587,0.1187477833461728,0.051981587
4195,0.056628108,0.1509474785281112,0.056628108
4196,0.05163903,0.0759373260870997,0.05163903
4207,0.9974368,0.8839754853787565,0.9974368
4208,0.99712014,0.8481649365065355,0.99712014
4215,0.99743855,0.8839754853787565,0.99743855
4217,0.9972506,0.7892585221690607,0.9972506
4222,0.043497704,0.1041609919312112,0.043497704
4223,0.99750596,0.8229407810001238,0.99750596
4226,0.10217813,0.207807942634707,0.10217813
4228,0.7125331,0.5120762093821742,0.7125331
4229,0.036779743,0.3754229500530738,0.036779743
4231,0.99746037,0.8904829109856764,0.99746037
4234,0.093813024,0.3720626589882628,0.093813024
4236,0.72690994,0.4211874158546973,0.72690994
4249,0.037378874,0.0852212558992821,0.037378874
4254,0.93981224,0.4175012281029416,0.93981224
4258,0.98547053,0.5733830586213895,0.98547053
4259,0.04689924,0.0926928367012502,0.04689924
4263,0.078196526,0.3116609524328291,0.078196526
4267,0.06415362,0.1514158028771753,0.06415362
4277,0.13375895,0.235166472256074,0.13375895
4278,0.048304606,0.1346486306983512,0.048304606
4280,0.049105592,0.1428055645420294,0.049105592
4283,0.067543454,0.1533015887169478,0.067543454
4285,0.931086,0.4021546753230575,0.931086
4286,0.931086,0.3822505292294986,0.931086
4287,0.04898355,0.1428055645420294,0.04898355
4290,0.8460516,0.3238733184589455,0.8460516
4291,0.051665716,0.2430489697842393,0.051665716
4294,0.951141,0.2721963233979826,0.951141
4302,0.9842016,0.7774312425792858,0.9842016
4308,0.219344,0.7258169780929473,0.219344
4310,0.04516574,0.2403392480135754,0.04516574
4311,0.7300558,0.780668314970789,0.7300558
4315,0.986858,0.760364331550604,0.986858
4316,0.045762192,0.1846245865590633,0.045762192
4319,0.14072175,0.3539534491775584,0.14072175
4331,0.9588977,0.8078165513027308,0.9588977
4338,0.96451634,0.7627728799839513,0.96451634
4339,0.98625517,0.7666997760892348,0.98625517
4340,0.9920006,0.7915739661067083,0.9920006
4344,0.7318204,0.759953943906231,0.7318204
4346,0.9833521,0.8463861634287171,0.9833521
4347,0.9910533,0.8435537598821861,0.9910533
4360,0.9872901,0.8942281890444006,0.9872901
4364,0.9919063,0.9082452379066784,0.9919063
4367,0.9520362,0.6840314704563845,0.9520362
4369,0.9954378,0.7156013512648514,0.9954378
4370,0.16185941,0.6372319049403739,0.16185941
4371,0.79729164,0.4943339515002065,0.79729164
4380,0.9903689,0.8286910773803735,0.9903689
4386,0.9892123,0.7974495429066739,0.9892123
4389,0.99249095,0.672600670220149,0.99249095
4390,0.9933062,0.7650364588802331,0.9933062
4394,0.040401176,0.6146697049201019,0.040401176
4399,0.11034884,0.0715917032841981,0.11034884
4400,0.031228717,0.0399513103985954,0.031228717
4404,0.03683331,0.0920025968627319,0.03683331
4409,0.03671128,0.0754485989325157,0.03671128
4414,0.0461956,0.0914389235359127,0.0461956
4417,0.03236843,0.0614598682411025,0.03236843
4418,0.08797357,0.0517343553075985,0.08797357
4419,0.034590047,0.0520155502037339,0.034590047
4420,0.035867713,0.0698872034141632,0.035867713
4422,0.04819105,0.1328410866131399,0.04819105
4429,0.23137128,0.3068498207561536,0.23137128
4431,0.046840638,0.026211734646096,0.046840638
4433,0.06812185,0.0972672049852216,0.06812185
4434,0.06099443,0.1335737490839815,0.06099443
4439,0.042124562,0.1161934063500837,0.042124562
4443,0.043287106,0.1001178518966638,0.043287106
4446,0.14342871,0.1031014433068516,0.14342871
4447,0.04869341,0.0916241082187208,0.04869341
4453,0.08480929,0.2849390285618685,0.08480929
4460,0.044773307,0.2558129231538001,0.044773307
4461,0.9803608,0.6062133102942214,0.9803608
4462,0.13158011,0.2847040302987246,0.13158011
4467,0.091738865,0.1532471737645408,0.091738865
4469,0.9749448,0.6472478134307835,0.9749448
4473,0.099224284,0.1805387724679837,0.099224284
4474,0.69997334,0.3965724856154334,0.69997334
4475,0.06181271,0.0831432643019638,0.06181271
4477,0.058497276,0.1798446830776711,0.058497276
4481,0.0680292,0.1726152946195801,0.0680292
4483,0.03863829,0.299220749773237,0.03863829
4484,0.06920388,0.2031725634661872,0.06920388
4485,0.061385196,0.2702464500308776,0.061385196
4495,0.062567875,0.312299019578456,0.062567875
4497,0.052911595,0.372939449362183,0.052911595
4500,0.2030844,0.5905941226204113,0.2030844
4501,0.08040089,0.4732005000049138,0.08040089
4502,0.092619754,0.3179266626443383,0.092619754
4505,0.37737355,0.1773121553792641,0.37737355
4506,0.21622454,0.4259844501725664,0.21622454
4510,0.085929334,0.3077048282272127,0.085929334
4512,0.119645394,0.4074701494720514,0.119645394
4513,0.09604304,0.4318393479720364,0.09604304
4532,0.10675851,0.5571165516017508,0.10675851
4535,0.0727631,0.2880863968814515,0.0727631
4536,0.70380706,0.4149588913542384,0.70380706
4540,0.03998332,0.4214111691298108,0.03998332
4545,0.98507476,0.6147411052632863,0.98507476
4552,0.98579514,0.7272904913471724,0.98579514
4554,0.9852533,0.8070397011462205,0.9852533
4555,0.80673176,0.1854849769508758,0.80673176
4558,0.9803734,0.8273892579987143,0.9803734
4559,0.9909326,0.6139188781730069,0.9909326
4560,0.09184369,0.3894917912124357,0.09184369
4566,0.13374399,0.4396913914969631,0.13374399
4570,0.09466409,0.4526800807248179,0.09466409
4572,0.083250165,0.2824401815849937,0.083250165
4574,0.0785254,0.2722348477408037,0.0785254
4581,0.9853079,0.8143154903260315,0.9853079
4583,0.9924414,0.8561511865106025,0.9924414
4586,0.9920338,0.8264954220596029,0.9920338
4591,0.98833805,0.8674757311061949,0.98833805
4594,0.08603553,0.1968178114760404,0.08603553
4603,0.9316269,0.715646502483294,0.9316269
4605,0.06301423,0.1396550162101689,0.06301423
4612,0.98674726,0.4605185523716489,0.98674726
4613,0.8945959,0.6883253825943724,0.8945959
4615,0.775091,0.4940542702752403,0.775091
4618,0.10325993,0.5471356351786368,0.10325993
4621,0.08403965,0.2806966875819756,0.08403965
4623,0.74330413,0.5714670755012191,0.74330413
4626,0.07818811,0.4637357030678831,0.07818811
4629,0.39109483,0.5565967886111384,0.39109483
4633,0.87196785,0.5509752029635719,0.87196785
4636,0.060208235,0.3137354234777798,0.060208235
4638,0.07778821,0.4719307784408426,0.07778821
4640,0.095740795,0.4810315435349113,0.095740795
4643,0.043364197,0.2468063691960536,0.043364197
4645,0.07333314,0.3773267690968351,0.07333314
4647,0.17846489,0.5572711010401921,0.17846489
4648,0.03876944,0.2664621896347477,0.03876944
4651,0.03331376,0.344617837089808,0.03331376
4652,0.04182025,0.1696845672743382,0.04182025
4653,0.28956452,0.4588798904150618,0.28956452
4654,0.9966241,0.7316168222215583,0.9966241
4660,0.034326147,0.1966518664806671,0.034326147
4662,0.03447305,0.1966518664806671,0.03447305
4663,0.03619924,0.1241321561897754,0.03619924
4665,0.711738,0.4937409690657799,0.711738
4668,0.04161411,0.1305926786004137,0.04161411
4676,0.14746222,0.2625347341950194,0.14746222
4683,0.99658585,0.8690576141270153,0.99658585
4685,0.9963265,0.6615617733036253,0.9963265
4686,0.0333708,0.3337448387347031,0.0333708
4701,0.041641254,0.2666335419060568,0.041641254
4718,0.045045286,0.4682887081255643,0.045045286
4721,0.082809776,0.523664966737555,0.082809776
4727,0.07981798,0.3530593675770166,0.07981798
4728,0.9854151,0.6663367981966641,0.9854151
4733,0.9946371,0.5946980846154781,0.9946371
4741,0.0440865,0.2390396485059575,0.0440865
4743,0.9917133,0.7402135887387028,0.9917133
4746,0.045015376,0.3994698299646129,0.045015376
4751,0.79100394,0.464506166586936,0.79100394
4756,0.99520385,0.8037025421366438,0.99520385
4761,0.19379042,0.4331295085827864,0.19379042
4763,0.6966501,0.7705633761236446,0.6966501
4764,0.9962717,0.7074692755884879,0.9962717
4767,0.996479,0.9408064240583136,0.996479
4772,0.9959403,0.8785169190765914,0.9959403
4776,0.99493104,0.8350534212307044,0.99493104
4780,0.9908024,0.8659589445832921,0.9908024
4781,0.99669254,0.8920896623613445,0.99669254
4792,0.99658513,0.9315974873826164,0.99658513
4796,0.9967512,0.9029802333968684,0.9967512
4801,0.99631727,0.9167930874516154,0.99631727
4804,0.89292806,0.6607031893241045,0.89292806
4805,0.9960901,0.9347986295682076,0.9960901
4806,0.99688846,0.955878062919734,0.99688846
4811,0.34866226,0.6212946669256032,0.34866226
4815,0.62135565,0.4006482566635542,0.62135565
4816,0.23107032,0.5255353988037127,0.23107032
4817,0.94995093,0.7724914012051967,0.94995093
4818,0.053918537,0.4251252889494881,0.053918537
4822,0.043034088,0.4162143506638813,0.043034088
4824,0.90898913,0.5613114851481728,0.90898913
4827,0.88390076,0.66190044442149,0.88390076
4837,0.9062882,0.489660419984307,0.9062882
4838,0.99338114,0.8310084265735536,0.99338114
4839,0.98412377,0.7864821524801335,0.98412377
4841,0.9870328,0.7386289058346079,0.9870328
4851,0.98939264,0.8373000704217913,0.98939264
4855,0.9770687,0.8023064626990118,0.9770687
4861,0.056493416,0.13570763840877,0.056493416
4862,0.03666809,0.0428363016425189,0.03666809
4863,0.029728085,0.0724267370041628,0.029728085
4865,0.0605179,0.1082696723248375,0.0605179
4871,0.035413247,0.1789311750954486,0.035413247
4873,0.030758478,0.08921221752003,0.030758478
4880,0.042466838,0.1011973561600935,0.042466838
4885,0.04012477,0.1190297352588972,0.04012477
4886,0.03526658,0.0521906840551662,0.03526658
4902,0.031758733,0.1050328797145794,0.031758733
4904,0.03626061,0.0784369913853502,0.03626061
4907,0.03248678,0.0924331593064029,0.03248678
4916,0.30740348,0.2950602022304722,0.30740348
4921,0.992018,0.6618667530405379,0.992018
4925,0.11309732,0.3731228246227322,0.11309732
4927,0.052977946,0.1360545530112382,0.052977946
4928,0.35858452,0.4889101698197972,0.35858452
4930,0.09709132,0.2837238027872333,0.09709132
4932,0.10154712,0.112660733671168,0.10154712
4933,0.054859497,0.2473026201136639,0.054859497
4937,0.9927409,0.8160542062338065,0.9927409
4939,0.99590564,0.8511708533269908,0.99590564
4941,0.10326845,0.5885058910275276,0.10326845
4942,0.06669176,0.2804784439148515,0.06669176
4947,0.04691292,0.2328801206350607,0.04691292
4949,0.09709132,0.2608405493694728,0.09709132
4950,0.040641602,0.2069607524831779,0.040641602
4956,0.16508834,0.1903081581302826,0.16508834
4960,0.6077965,0.3699370345379216,0.6077965
4963,0.7894933,0.5781626235109723,0.7894933
4965,0.97055095,0.6847422784404085,0.97055095
4976,0.047706638,0.2969670193958219,0.047706638
4977,0.048715018,0.2969670193958219,0.048715018
4987,0.61561847,0.4736653464523447,0.61561847
4991,0.9896662,0.5924224159090954,0.9896662
4994,0.044181332,0.4549502542643563,0.044181332
4999,0.57757807,0.5126663770508657,0.57757807
5003,0.9966865,0.8440774658053717,0.9966865
5006,0.081301115,0.3468951426580133,0.081301115
5009,0.0757396,0.5549278097810996,0.0757396
5011,0.51548165,0.4447659134685102,0.51548165
5012,0.99148643,0.7708512929781632,0.99148643
5014,0.24999481,0.1781285110899812,0.24999481
5020,0.09212403,0.3369809358224702,0.09212403
5021,0.84006125,0.3592932965555383,0.84006125
5023,0.99176896,0.4238770768576231,0.99176896
5026,0.042921707,0.1879407925796919,0.042921707
5030,0.087402746,0.2541836125688895,0.087402746
5031,0.98544705,0.7147047560990963,0.98544705
5036,0.9910513,0.5148751650525344,0.9910513
5042,0.918719,0.2520814632271911,0.918719
5045,0.9951031,0.5602602441026219,0.9951031
5048,0.99536115,0.5860365256863591,0.99536115
5051,0.9906782,0.2877196124031491,0.9906782
5053,0.10665252,0.342183443150242,0.10665252
5054,0.34615192,0.4259200188464002,0.34615192
5057,0.091979146,0.1342030694670977,0.091979146
5058,0.17771982,0.2719492227136951,0.17771982
5066,0.99596465,0.8845638611887596,0.99596465
5070,0.99465007,0.9039168994688412,0.99465007
5077,0.9949721,0.7012411292238818,0.9949721
5081,0.9956493,0.6363076660070037,0.9956493
5084,0.08737472,0.2266887494358649,0.08737472
5086,0.2473937,0.3639606276107288,0.2473937
5090,0.9937209,0.724627645469632,0.9937209
5091,0.98545873,0.6888893426374387,0.98545873
5093,0.10113515,0.6130861812941738,0.10113515
5100,0.99435425,0.6042827458585587,0.99435425
5108,0.99488056,0.8940536866251005,0.99488056
5111,0.99241066,0.7522152216044973,0.99241066
5112,0.9945432,0.7654856562892572,0.9945432
5118,0.050117593,0.3539769905825932,0.050117593
5121,0.98661673,0.7292846760766032,0.98661673
5123,0.98661673,0.7249868825913189,0.98661673
5129,0.99329925,0.6813456864408796,0.99329925
5133,0.0426918,0.1878096089085211,0.0426918
5143,0.031875517,0.2080804102553509,0.031875517
5147,0.48897454,0.3228208072229463,0.48897454
5151,0.9958062,0.8587191239658564,0.9958062
5156,0.99071664,0.7812661846270487,0.99071664
5158,0.98661673,0.7249868825913189,0.98661673
5161,0.049231276,0.4325484079926451,0.049231276
5163,0.094896205,0.4001158760688512,0.094896205
5167,0.99224395,0.7514458178242884,0.99224395
5173,0.9844973,0.6728466977347252,0.9844973
5205,0.9748652,0.5063750525887535,0.9748652
5214,0.050125394,0.3341699367479666,0.050125394
5215,0.037904643,0.2217458967784869,0.037904643
5216,0.034443922,0.189776524015345,0.034443922
5217,0.17846489,0.4221149488834072,0.17846489
5225,0.033072084,0.2733513045209101,0.033072084
5237,0.029754758,0.3069073015474355,0.029754758
5239,0.037020843,0.3302878758310634,0.037020843
5240,0.03868304,0.157659975221682,0.03868304
5241,0.035433505,0.4129643511416515,0.035433505
5246,0.10113322,0.2465355297581798,0.10113322
5250,0.17776775,0.3859503008365619,0.17776775
5253,0.03416348,0.295527450955132,0.03416348
5258,0.04240143,0.1589254293501307,0.04240143
5261,0.037345037,0.1217243415373845,0.037345037
5268,0.12641725,0.316778647555178,0.12641725
5275,0.05826517,0.1366676152238173,0.05826517
5277,0.04813087,0.2881346755311567,0.04813087
5279,0.06485817,0.2288511865910642,0.06485817
5288,0.038835604,0.1469889460988469,0.038835604
5289,0.03906005,0.0496290358177037,0.03906005
5294,0.92278534,0.4095934944159909,0.92278534
5303,0.29356453,0.1825918539669079,0.29356453
5307,0.048324984,0.2182666004762937,0.048324984
5311,0.11510478,0.4946848368669198,0.11510478
5312,0.04546876,0.2434234024211968,0.04546876
5314,0.30874038,0.5056158939872198,0.30874038
5318,0.08683478,0.5469298508179279,0.08683478
5327,0.3278736,0.3554896032985464,0.3278736
5329,0.8698333,0.3014461688820347,0.8698333
5333,0.07703514,0.3105971971891089,0.07703514
5334,0.29732874,0.446612966817385,0.29732874
5340,0.049767394,0.3052084552712278,0.049767394
5348,0.03379382,0.3226045898595503,0.03379382
5358,0.08053585,0.3631095833048909,0.08053585
5360,0.031342905,0.1616029949572971,0.031342905
5361,0.9945639,0.6445255869820813,0.9945639
5363,0.99493754,0.7066037114051782,0.99493754
5364,0.074750416,0.3403186151296104,0.074750416
5369,0.9900243,0.8409422113890201,0.9900243
5370,0.055226624,0.3463689446502691,0.055226624
5374,0.9949332,0.7066037114051782,0.9949332
5376,0.99560344,0.8281615713384576,0.99560344
5388,0.11616961,0.5240543081508234,0.11616961
5390,0.3498797,0.6193450320936489,0.3498797
5393,0.9942988,0.7326557808103653,0.9942988
5394,0.329608,0.6150149861632714,0.329608
5395,0.88690984,0.6184290110659847,0.88690984
5398,0.99625456,0.8817155177365702,0.99625456
5399,0.995878,0.848055023278386,0.995878
5401,0.44968632,0.5164718452604579,0.44968632
5402,0.99677783,0.8991604217106426,0.99677783
5405,0.07810144,0.3981042866954983,0.07810144
5414,0.90571576,0.4655910230504088,0.90571576
5415,0.21886432,0.7064859306782383,0.21886432
5419,0.11989146,0.5226193941527436,0.11989146
5421,0.17992133,0.3852627552359408,0.17992133
5422,0.19590318,0.4210912503069582,0.19590318
5424,0.9816166,0.4600687816828119,0.9816166
5427,0.98083407,0.6761354243629152,0.98083407
5429,0.3614043,0.4020415920594133,0.3614043
5431,0.9938438,0.7374674132625206,0.9938438
5433,0.716156,0.5935345148715764,0.716156
5434,0.9946843,0.6203378827051081,0.9946843
5435,0.09982493,0.6355244148407788,0.09982493
5436,0.05939615,0.3012353675178041,0.05939615
5438,0.8490958,0.6653506826700264,0.8490958
5440,0.3079946,0.6102733356809736,0.3079946
5441,0.99480504,0.5392103755021549,0.99480504
5447,0.077727005,0.5200475759415438,0.077727005
5451,0.80718344,0.498962828035909,0.80718344
5453,0.78182614,0.2521777515149229,0.78182614
5456,0.21306217,0.3127207742395096,0.21306217
5457,0.26929286,0.6285945991202171,0.26929286
5463,0.23301053,0.1712978564698971,0.23301053
5464,0.2372892,0.318902526067226,0.2372892
5470,0.09066258,0.3634924565331597,0.09066258
5472,0.0481494,0.156163164505688,0.0481494
5474,0.049494594,0.2513998708309771,0.049494594
5478,0.0423106,0.124653688240403,0.0423106
5483,0.029419292,0.1401934143381971,0.029419292
5490,0.13415173,0.1751856007882023,0.13415173
5500,0.10122798,0.2012814974015638,0.10122798
5504,0.3409876,0.2325353598914247,0.3409876
5508,0.04994056,0.2305266873880078,0.04994056
5511,0.077850096,0.1306386351857354,0.077850096
5512,0.03179933,0.2164460330483672,0.03179933
5513,0.071046315,0.1342025927449265,0.071046315
5516,0.1557028,0.2331179274327097,0.1557028
5523,0.06563754,0.0968463003059014,0.06563754
5527,0.040216,0.1046910438394329,0.040216
5530,0.05870375,0.123993442178245,0.05870375
5533,0.11064387,0.2459733875972127,0.11064387
5536,0.13228291,0.0958443103838878,0.13228291
5537,0.0351873,0.09240209128144,0.0351873
5542,0.034636404,0.1325395271055842,0.034636404
5543,0.03553059,0.2247263523551883,0.03553059
5546,0.09359154,0.1054908304058377,0.09359154
5549,0.027676782,0.0934516214812306,0.027676782
5550,0.06021169,0.1681908839966591,0.06021169
5551,0.03763505,0.0826815702705077,0.03763505
5562,0.052588653,0.1796123857306769,0.052588653
5566,0.045343537,0.1817894846905318,0.045343537
5568,0.29766142,0.4022397706203871,0.29766142
5571,0.99426055,0.8441543206821275,0.99426055
5572,0.99279106,0.8195568847789009,0.99279106
5574,0.05974566,0.3087018507025379,0.05974566
5583,0.06597267,0.1866602251099557,0.06597267
5585,0.061890855,0.3087018507025379,0.061890855
5591,0.97897184,0.4547916054495382,0.97897184
5596,0.06007356,0.3087018507025379,0.06007356
5597,0.065746605,0.1954125409836772,0.065746605
5601,0.996497,0.8210193394236923,0.996497
5606,0.9933782,0.8609464970405534,0.9933782
5607,0.06426918,0.1954125409836772,0.06426918
5610,0.051813677,0.1796123857306769,0.051813677
5615,0.17798729,0.5206589233929183,0.17798729
5616,0.9937296,0.8585862272843656,0.9937296
5623,0.04058796,0.2894053045582221,0.04058796
5630,0.9932347,0.6150384409907235,0.9932347
5636,0.9834024,0.7484705854624661,0.9834024
5637,0.99514115,0.5877202479095597,0.99514115
5639,0.96773314,0.4973711038051613,0.96773314
5640,0.99517363,0.7895526328462423,0.99517363
5643,0.99573517,0.7802401995709085,0.99573517
5648,0.045019757,0.2240889801972848,0.045019757
5649,0.05183853,0.2712067417658595,0.05183853
5660,0.036246955,0.2314142965294076,0.036246955
5666,0.12148307,0.6993781834175684,0.12148307
5667,0.99127674,0.7649649673275648,0.99127674
5678,0.90815216,0.6164657177338676,0.90815216
5679,0.79470134,0.4192293636111542,0.79470134
5681,0.9336338,0.6285058643775469,0.9336338
5682,0.8791098,0.7270221132824727,0.8791098
5691,0.88548076,0.6851516585048141,0.88548076
5696,0.9968736,0.9734211762264676,0.9968736
5697,0.99537575,0.8916910290933118,0.99537575
5700,0.50632036,0.5234843642026024,0.50632036
5701,0.07692464,0.2136607980759847,0.07692464
5702,0.99578863,0.7957198160627389,0.99578863
5708,0.99660254,0.931136764313734,0.99660254
5709,0.9952128,0.7357071561148806,0.9952128
5718,0.99597543,0.79032677380482,0.99597543
5723,0.9917395,0.855088156011161,0.9917395
5725,0.99340725,0.8193412825204539,0.99340725
5728,0.99637693,0.8726286197888306,0.99637693
5731,0.9959037,0.8647449868984722,0.9959037
5735,0.9932482,0.8208122764931511,0.9932482
5737,0.9946667,0.8407587069746977,0.9946667
5738,0.98546416,0.8439482743866162,0.98546416
5742,0.9492306,0.8099315931639627,0.9492306
5747,0.76901555,0.8207784753678751,0.76901555
5749,0.97768664,0.8603721365007331,0.97768664
5750,0.9864249,0.9315867605630096,0.9864249
5755,0.9879411,0.8170546563448536,0.9879411
5756,0.99612856,0.9138623585778156,0.99612856
5761,0.99512035,0.9424838059229024,0.99512035
5762,0.9913931,0.9212725318627852,0.9913931
5767,0.9962387,0.917370666016906,0.9962387
5768,0.59566337,0.8033338949757557,0.59566337
5770,0.9926016,0.7612813325426796,0.9926016
5773,0.9834583,0.9214871514142844,0.9834583
5774,0.12381281,0.325371888254355,0.12381281
5779,0.9901216,0.8207750657331669,0.9901216
5782,0.994749,0.8948774007072621,0.994749
5785,0.029172821,0.1749835818676186,0.029172821
5786,0.9650735,0.7851164375668623,0.9650735
5787,0.9890098,0.8913800488388315,0.9890098
5788,0.99266475,0.770487755691787,0.99266475
5796,0.07457249,0.2526925594333313,0.07457249
5802,0.031706356,0.2288191159196072,0.031706356
5806,0.98885614,0.8951412094087882,0.98885614
5809,0.0853982,0.1974500455773782,0.0853982
5810,0.047242135,0.1832356170363121,0.047242135
5811,0.9870244,0.8933910336350946,0.9870244
5813,0.9901494,0.6333088289930463,0.9901494
5820,0.039513513,0.1870257885396287,0.039513513
5823,0.03863561,0.0913261135246264,0.03863561
5830,0.98968583,0.7645653914519455,0.98968583
5831,0.07654337,0.1872252451200454,0.07654337
5838,0.9938617,0.783056729547817,0.9938617
5839,0.7560615,0.7424054581778456,0.7560615
5844,0.993887,0.8395558464258395,0.993887
5846,0.98273337,0.8904429241297331,0.98273337
5851,0.9898426,0.8709698663296102,0.9898426
5852,0.98967475,0.8819913354223828,0.98967475
5857,0.32477736,0.4471340778354695,0.32477736
5859,0.4324959,0.5357255276939433,0.4324959
5860,0.99534625,0.8618247848599916,0.99534625
5862,0.99254966,0.8313711866205611,0.99254966
5865,0.9946991,0.8411274774357143,0.9946991
5866,0.9844825,0.7140438499025646,0.9844825
5871,0.9969531,0.8770505331800668,0.9969531
5872,0.98427445,0.7691253072643658,0.98427445
5877,0.99697435,0.8586767798614863,0.99697435
5878,0.99537635,0.8945438822699632,0.99537635
5879,0.9964575,0.8490621981862978,0.9964575
5880,0.04862454,0.4095062142048998,0.04862454
5895,0.04315453,0.1129536269786415,0.04315453
5897,0.17837805,0.3414295799097138,0.17837805
5910,0.07386446,0.3379453773648075,0.07386446
5914,0.06395556,0.1993651477851367,0.06395556
5915,0.031103097,0.1149635520108408,0.031103097
5917,0.04853842,0.0770061094389582,0.04853842
5924,0.0648222,0.1441803338403089,0.0648222
5926,0.06334252,0.1993651477851367,0.06334252
5931,0.053313717,0.382865838763992,0.053313717
5936,0.041462727,0.1198409311109136,0.041462727
5940,0.06724801,0.17814584617604,0.06724801
5941,0.16516827,0.3164242130336115,0.16516827
5945,0.04037355,0.1208295024376255,0.04037355
5946,0.188287,0.235376602392357,0.188287
5948,0.3714061,0.6113178975065926,0.3714061
5951,0.09041971,0.2229909511093167,0.09041971
5967,0.13508533,0.1179537294592286,0.13508533
5968,0.1709151,0.297922060559478,0.1709151
5969,0.058846477,0.1719437375411025,0.058846477
5970,0.103732534,0.3278536408100785,0.103732534
5971,0.24000755,0.3716729822313002,0.24000755
