id,prob_1_model_0,prob_1_model_1,prob_1
4446,0.11885496,0.14342871,0.14342871
4447,0.032087613,0.04869341,0.04869341
4453,0.078445286,0.08480929,0.08480929
4460,0.034609806,0.044773307,0.044773307
4461,0.9599659,0.9803608,0.9803608
4462,0.108075045,0.13158011,0.13158011
4467,0.07743004,0.091738865,0.091738865
4469,0.962033,0.9749448,0.9749448
4473,0.075303525,0.099224284,0.099224284
4474,0.40446886,0.69997334,0.69997334
4475,0.06146453,0.06181271,0.06181271
4477,0.036827657,0.058497276,0.058497276
4481,0.056347374,0.0680292,0.0680292
4483,0.032254253,0.03863829,0.03863829
4484,0.033533808,0.06920388,0.06920388
4485,0.068927236,0.061385196,0.061385196
4495,0.033474907,0.062567875,0.062567875
4497,0.046098422,0.052911595,0.052911595
4500,0.15189187,0.2030844,0.2030844
4501,0.09681932,0.08040089,0.08040089
4502,0.10158988,0.092619754,0.092619754
4505,0.4972048,0.37737355,0.37737355
4506,0.26589265,0.21622454,0.21622454
4510,0.08696479,0.085929334,0.085929334
4512,0.08244115,0.119645394,0.119645394
4513,0.10446135,0.09604304,0.09604304
4532,0.12155892,0.10675851,0.10675851
4535,0.16790038,0.0727631,0.0727631
4536,0.84294486,0.70380706,0.70380706
4540,0.08667645,0.03998332,0.03998332
4545,0.989776,0.98507476,0.98507476
4552,0.9870794,0.98579514,0.98579514
4554,0.9833521,0.9852533,0.9852533
4555,0.9087272,0.80673176,0.80673176
4558,0.9827916,0.9803734,0.9803734
4559,0.99001175,0.9909326,0.9909326
4560,0.14083073,0.09184369,0.09184369
4566,0.3052389,0.13374399,0.13374399
4570,0.1468503,0.09466409,0.09466409
4572,0.118239805,0.083250165,0.083250165
4574,0.14565417,0.0785254,0.0785254
4581,0.984567,0.9853079,0.9853079
4583,0.99280655,0.9924414,0.9924414
4586,0.98597974,0.9920338,0.9920338
4591,0.9920477,0.98833805,0.98833805
4594,0.12051418,0.08603553,0.08603553
4603,0.898516,0.9316269,0.9316269
4605,0.06280624,0.06301423,0.06301423
4612,0.994163,0.98674726,0.98674726
4613,0.85415184,0.8945959,0.8945959
4615,0.4581536,0.775091,0.775091
4618,0.15367053,0.10325993,0.10325993
4621,0.131384,0.08403965,0.08403965
4623,0.7500085,0.74330413,0.74330413
4626,0.07410634,0.07818811,0.07818811
4629,0.19209373,0.39109483,0.39109483
4633,0.86673355,0.87196785,0.87196785
4636,0.071217366,0.060208235,0.060208235
4638,0.07592382,0.07778821,0.07778821
4640,0.15276028,0.095740795,0.095740795
4643,0.058872096,0.043364197,0.043364197
4645,0.08623563,0.07333314,0.07333314
4647,0.18763015,0.17846489,0.17846489
4648,0.033072162,0.03876944,0.03876944
4651,0.03545416,0.03331376,0.03331376
4652,0.037526432,0.04182025,0.04182025
4653,0.16767173,0.28956452,0.28956452
4654,0.9979108,0.9966241,0.9966241
4660,0.035505712,0.034326147,0.034326147
4662,0.03563959,0.03447305,0.03447305
4663,0.03475645,0.03619924,0.03619924
4665,0.53054476,0.711738,0.711738
4668,0.03741906,0.04161411,0.04161411
4676,0.117663495,0.14746222,0.14746222
4683,0.99747413,0.99658585,0.99658585
4685,0.99779177,0.9963265,0.9963265
4686,0.035798382,0.0333708,0.0333708
4701,0.036324266,0.041641254,0.041641254
4718,0.05271283,0.045045286,0.045045286
4721,0.09836598,0.082809776,0.082809776
4727,0.044377252,0.07981798,0.07981798
4728,0.98246425,0.9854151,0.9854151
4733,0.9968093,0.9946371,0.9946371
4741,0.03309191,0.0440865,0.0440865
4743,0.9956542,0.9917133,0.9917133
4746,0.032913465,0.045015376,0.045015376
4751,0.85379696,0.79100394,0.79100394
4756,0.9964743,0.99520385,0.99520385
4761,0.159645,0.19379042,0.19379042
4763,0.7837582,0.6966501,0.6966501
4764,0.99599385,0.9962717,0.9962717
4767,0.99742764,0.996479,0.996479
4772,0.9970035,0.9959403,0.9959403
4776,0.9974644,0.99493104,0.99493104
4780,0.9908586,0.9908024,0.9908024
4781,0.9978562,0.99669254,0.99669254
4792,0.99768686,0.99658513,0.99658513
4796,0.99798334,0.9967512,0.9967512
4801,0.99807113,0.99631727,0.99631727
4804,0.90949726,0.89292806,0.89292806
4805,0.997006,0.9960901,0.9960901
4806,0.99820435,0.99688846,0.99688846
4811,0.088235326,0.34866226,0.34866226
4815,0.21650785,0.62135565,0.62135565
4816,0.19370808,0.23107032,0.23107032
4817,0.9948343,0.94995093,0.94995093
4818,0.057382815,0.053918537,0.053918537
4822,0.05496542,0.043034088,0.043034088
4824,0.9525299,0.90898913,0.90898913
4827,0.8911012,0.88390076,0.88390076
4837,0.8769325,0.9062882,0.9062882
4838,0.9940842,0.99338114,0.99338114
4839,0.9890884,0.98412377,0.98412377
4841,0.98990613,0.9870328,0.9870328
4851,0.9884697,0.98939264,0.98939264
4855,0.98608184,0.9770687,0.9770687
4861,0.09427346,0.056493416,0.056493416
4862,0.032204654,0.03666809,0.03666809
4863,0.024256857,0.029728085,0.029728085
4865,0.081116155,0.0605179,0.0605179
4871,0.033800818,0.035413247,0.035413247
4873,0.030925872,0.030758478,0.030758478
4880,0.0526987,0.042466838,0.042466838
4885,0.038335633,0.04012477,0.04012477
4886,0.03330228,0.03526658,0.03526658
4902,0.031283323,0.031758733,0.031758733
4904,0.038947977,0.03626061,0.03626061
4907,0.031893816,0.03248678,0.03248678
4916,0.20916672,0.30740348,0.30740348
4921,0.9916079,0.992018,0.992018
4925,0.17470679,0.11309732,0.11309732
4927,0.055143297,0.052977946,0.052977946
4928,0.3825759,0.35858452,0.35858452
4930,0.20340708,0.09709132,0.09709132
4932,0.12892558,0.10154712,0.10154712
4933,0.09047174,0.054859497,0.054859497
4937,0.9966897,0.9927409,0.9927409
4939,0.998197,0.99590564,0.99590564
4941,0.073162876,0.10326845,0.10326845
4942,0.08963092,0.06669176,0.06669176
4947,0.040453196,0.04691292,0.04691292
4949,0.20340708,0.09709132,0.09709132
4950,0.043506596,0.040641602,0.040641602
4956,0.13746415,0.16508834,0.16508834
4960,0.84930855,0.6077965,0.6077965
4963,0.53609085,0.7894933,0.7894933
4965,0.57323825,0.97055095,0.97055095
4976,0.048986573,0.047706638,0.047706638
4977,0.050399054,0.048715018,0.048715018
4987,0.11058336,0.61561847,0.61561847
4991,0.995626,0.9896662,0.9896662
4994,0.03583324,0.044181332,0.044181332
4999,0.44904426,0.57757807,0.57757807
5003,0.99813324,0.9966865,0.9966865
5006,0.048716024,0.081301115,0.081301115
5009,0.059179716,0.0757396,0.0757396
5011,0.3128499,0.51548165,0.51548165
5012,0.99450475,0.99148643,0.99148643
5014,0.1991209,0.24999481,0.24999481
5020,0.053546876,0.09212403,0.09212403
5021,0.7939569,0.84006125,0.84006125
5023,0.9939633,0.99176896,0.99176896
5026,0.06639953,0.042921707,0.042921707
5030,0.09269187,0.087402746,0.087402746
5031,0.9908024,0.98544705,0.98544705
5036,0.9922306,0.9910513,0.9910513
5042,0.86454517,0.918719,0.918719
5045,0.9966718,0.9951031,0.9951031
5048,0.99663025,0.99536115,0.99536115
5051,0.9898262,0.9906782,0.9906782
5053,0.20052361,0.10665252,0.10665252
5054,0.29345754,0.34615192,0.34615192
5057,0.11641491,0.091979146,0.091979146
5058,0.16023657,0.17771982,0.17771982
5066,0.9960568,0.99596465,0.99596465
5070,0.99313736,0.99465007,0.99465007
5077,0.99636626,0.9949721,0.9949721
5081,0.99775887,0.9956493,0.9956493
5084,0.11426202,0.08737472,0.08737472
5086,0.17015696,0.2473937,0.2473937
5090,0.99019927,0.9937209,0.9937209
5091,0.97501206,0.98545873,0.98545873
5093,0.07957616,0.10113515,0.10113515
5100,0.994779,0.99435425,0.99435425
5108,0.9957508,0.99488056,0.99488056
5111,0.99593663,0.99241066,0.99241066
5112,0.9968256,0.9945432,0.9945432
5118,0.057780374,0.050117593,0.050117593
5121,0.98905367,0.98661673,0.98661673
5123,0.98905367,0.98661673,0.98661673
5129,0.9965252,0.99329925,0.99329925
5133,0.03557449,0.0426918,0.0426918
5143,0.030833697,0.031875517,0.031875517
5147,0.43411955,0.48897454,0.48897454
5151,0.9969524,0.9958062,0.9958062
5156,0.99458355,0.99071664,0.99071664
5158,0.98905367,0.98661673,0.98661673
5161,0.059591096,0.049231276,0.049231276
5163,0.2481154,0.094896205,0.094896205
5167,0.9917101,0.99224395,0.99224395
5173,0.96685755,0.9844973,0.9844973
5205,0.99246186,0.9748652,0.9748652
5214,0.042167272,0.050125394,0.050125394
5215,0.03424609,0.037904643,0.037904643
5216,0.032617945,0.034443922,0.034443922
5217,0.08536541,0.17846489,0.17846489
5225,0.03182569,0.033072084,0.033072084
5237,0.03212918,0.029754758,0.029754758
5239,0.03656981,0.037020843,0.037020843
5240,0.033962578,0.03868304,0.03868304
5241,0.032355648,0.035433505,0.035433505
5246,0.10478229,0.10113322,0.10113322
5250,0.33533904,0.17776775,0.17776775
5253,0.03192635,0.03416348,0.03416348
5258,0.044904806,0.04240143,0.04240143
5261,0.034397665,0.037345037,0.037345037
5268,0.16737607,0.12641725,0.12641725
5275,0.053490825,0.05826517,0.05826517
5277,0.04949775,0.04813087,0.04813087
5279,0.08083058,0.06485817,0.06485817
5288,0.03413292,0.038835604,0.038835604
5289,0.033258446,0.03906005,0.03906005
5294,0.8935471,0.92278534,0.92278534
5303,0.055755485,0.29356453,0.29356453
5307,0.033838596,0.048324984,0.048324984
5311,0.09037479,0.11510478,0.11510478
5312,0.047831737,0.04546876,0.04546876
5314,0.31143406,0.30874038,0.30874038
5318,0.16848199,0.08683478,0.08683478
5327,0.65576494,0.3278736,0.3278736
5329,0.84399694,0.8698333,0.8698333
5333,0.08609194,0.07703514,0.07703514
5334,0.16153945,0.29732874,0.29732874
5340,0.043752477,0.049767394,0.049767394
5348,0.026833808,0.03379382,0.03379382
5358,0.09349315,0.08053585,0.08053585
5360,0.028844954,0.031342905,0.031342905
5361,0.99724954,0.9945639,0.9945639
5363,0.9951416,0.99493754,0.99493754
5364,0.084557585,0.074750416,0.074750416
5369,0.9882009,0.9900243,0.9900243
5370,0.075661294,0.055226624,0.055226624
5374,0.9951757,0.9949332,0.9949332
5376,0.99755496,0.99560344,0.99560344
5388,0.12073192,0.11616961,0.11616961
5390,0.34225544,0.3498797,0.3498797
5393,0.9963567,0.9942988,0.9942988
5394,0.2799037,0.329608,0.329608
5395,0.86461705,0.88690984,0.88690984
5398,0.996516,0.99625456,0.99625456
5399,0.99551386,0.995878,0.995878
5401,0.275945,0.44968632,0.44968632
5402,0.99741983,0.99677783,0.99677783
5405,0.08974287,0.07810144,0.07810144
5414,0.8980359,0.90571576,0.90571576
5415,0.30727845,0.21886432,0.21886432
5419,0.3411769,0.11989146,0.11989146
5421,0.49531454,0.17992133,0.17992133
5422,0.4078167,0.19590318,0.19590318
5424,0.97252774,0.9816166,0.9816166
5427,0.9874051,0.98083407,0.98083407
5429,0.38212454,0.3614043,0.3614043
5431,0.9966625,0.9938438,0.9938438
5433,0.8486691,0.716156,0.716156
5434,0.99667704,0.9946843,0.9946843
5435,0.08699368,0.09982493,0.09982493
5436,0.06582599,0.05939615,0.05939615
5438,0.79354566,0.8490958,0.8490958
5440,0.44673842,0.3079946,0.3079946
5441,0.9970114,0.99480504,0.99480504
5447,0.10707755,0.077727005,0.077727005
5451,0.66220236,0.80718344,0.80718344
5453,0.8331981,0.78182614,0.78182614
5456,0.33439595,0.21306217,0.21306217
5457,0.4531672,0.26929286,0.26929286
5463,0.50080866,0.23301053,0.23301053
5464,0.43642733,0.2372892,0.2372892
5470,0.072704375,0.09066258,0.09066258
5472,0.053027894,0.0481494,0.0481494
5474,0.03730676,0.049494594,0.049494594
5478,0.035471205,0.0423106,0.0423106
5483,0.02984551,0.029419292,0.029419292
5490,0.115442455,0.13415173,0.13415173
5500,0.088149235,0.10122798,0.10122798
5504,0.6975816,0.3409876,0.3409876
5508,0.039565224,0.04994056,0.04994056
5511,0.062528215,0.077850096,0.077850096
5512,0.03912794,0.03179933,0.03179933
5513,0.055031966,0.071046315,0.071046315
5516,0.11519615,0.1557028,0.1557028
5523,0.054486357,0.06563754,0.06563754
5527,0.040543687,0.040216,0.040216
5530,0.055568695,0.05870375,0.05870375
5533,0.067949995,0.11064387,0.11064387
5536,0.097669706,0.13228291,0.13228291
5537,0.03363693,0.0351873,0.0351873
5542,0.03512859,0.034636404,0.034636404
5543,0.037696358,0.03553059,0.03553059
5546,0.057764694,0.09359154,0.09359154
5549,0.030199306,0.027676782,0.027676782
5550,0.06323155,0.06021169,0.06021169
5551,0.039931666,0.03763505,0.03763505
5562,0.047501802,0.052588653,0.052588653
5566,0.03937043,0.045343537,0.045343537
5568,0.5044748,0.29766142,0.29766142
5571,0.9956684,0.99426055,0.99426055
5572,0.9948013,0.99279106,0.99279106
5574,0.10169058,0.05974566,0.05974566
5583,0.13347042,0.06597267,0.06597267
5585,0.1131743,0.061890855,0.061890855
5591,0.9489828,0.97897184,0.97897184
5596,0.10174201,0.06007356,0.06007356
5597,0.13078015,0.065746605,0.065746605
5601,0.9976065,0.996497,0.996497
5606,0.9938578,0.9933782,0.9933782
5607,0.12981412,0.06426918,0.06426918
5610,0.04726633,0.051813677,0.051813677
5615,0.10286161,0.17798729,0.17798729
5616,0.99504966,0.9937296,0.9937296
5623,0.037833173,0.04058796,0.04058796
5630,0.9945808,0.9932347,0.9932347
5636,0.9905421,0.9834024,0.9834024
5637,0.9956514,0.99514115,0.99514115
5639,0.9226251,0.96773314,0.96773314
5640,0.9947503,0.99517363,0.99517363
5643,0.99762696,0.99573517,0.99573517
5648,0.045243904,0.045019757,0.045019757
5649,0.04348405,0.05183853,0.05183853
5660,0.029241342,0.036246955,0.036246955
5666,0.086234294,0.12148307,0.12148307
5667,0.99473745,0.99127674,0.99127674
5678,0.6543062,0.90815216,0.90815216
5679,0.70177156,0.79470134,0.79470134
5681,0.80697906,0.9336338,0.9336338
5682,0.66778326,0.8791098,0.8791098
5691,0.4558235,0.88548076,0.88548076
5696,0.9983669,0.9968736,0.9968736
5697,0.996705,0.99537575,0.99537575
5700,0.28322104,0.50632036,0.50632036
5701,0.052070294,0.07692464,0.07692464
5702,0.9968436,0.99578863,0.99578863
5708,0.9981148,0.99660254,0.99660254
5709,0.9904332,0.9952128,0.9952128
5718,0.99666744,0.99597543,0.99597543
5723,0.99026734,0.9917395,0.9917395
5725,0.9948567,0.99340725,0.99340725
5728,0.99732697,0.99637693,0.99637693
5731,0.9975485,0.9959037,0.9959037
5735,0.9942768,0.9932482,0.9932482
5737,0.9941995,0.9946667,0.9946667
5738,0.99447316,0.98546416,0.98546416
5742,0.95383936,0.9492306,0.9492306
5747,0.74343985,0.76901555,0.76901555
5749,0.96978,0.97768664,0.97768664
5750,0.9915554,0.9864249,0.9864249
5755,0.9879873,0.9879411,0.9879411
5756,0.99706644,0.99612856,0.99612856
5761,0.9965341,0.99512035,0.99512035
5762,0.9946603,0.9913931,0.9913931
5767,0.99790394,0.9962387,0.9962387
5768,0.40433678,0.59566337,0.59566337
5770,0.99602807,0.9926016,0.9926016
5773,0.97490025,0.9834583,0.9834583
5774,0.23202465,0.12381281,0.12381281
5779,0.9811148,0.9901216,0.9901216
5782,0.9974541,0.994749,0.994749
5785,0.0273335,0.029172821,0.029172821
5786,0.9835352,0.9650735,0.9650735
5787,0.9906261,0.9890098,0.9890098
5788,0.99140245,0.99266475,0.99266475
5796,0.07508047,0.07457249,0.07457249
5802,0.03623484,0.031706356,0.031706356
5806,0.9905165,0.98885614,0.98885614
5809,0.08024471,0.0853982,0.0853982
5810,0.03626266,0.047242135,0.047242135
5811,0.9845367,0.9870244,0.9870244
5813,0.99294066,0.9901494,0.9901494
5820,0.045253463,0.039513513,0.039513513
5823,0.029430838,0.03863561,0.03863561
5830,0.98911124,0.98968583,0.98968583
5831,0.05036321,0.07654337,0.07654337
5838,0.99426866,0.9938617,0.9938617
5839,0.8606462,0.7560615,0.7560615
5844,0.99567115,0.993887,0.993887
5846,0.98451877,0.98273337,0.98273337
5851,0.99032485,0.9898426,0.9898426
5852,0.98580927,0.98967475,0.98967475
5857,0.48174468,0.32477736,0.32477736
5859,0.46338353,0.4324959,0.4324959
5860,0.99694246,0.99534625,0.99534625
5862,0.9925948,0.99254966,0.99254966
5865,0.9950622,0.9946991,0.9946991
5866,0.97736895,0.9844825,0.9844825
5871,0.9973381,0.9969531,0.9969531
5872,0.97047544,0.98427445,0.98427445
5877,0.99744356,0.99697435,0.99697435
5878,0.9969035,0.99537635,0.99537635
5879,0.99669755,0.9964575,0.9964575
5880,0.114449844,0.04862454,0.04862454
5895,0.039699867,0.04315453,0.04315453
5897,0.17243321,0.17837805,0.17837805
5910,0.18349291,0.07386446,0.07386446
5914,0.07546137,0.06395556,0.06395556
5915,0.032139547,0.031103097,0.031103097
5917,0.044283718,0.04853842,0.04853842
5924,0.09684428,0.0648222,0.0648222
5926,0.0748657,0.06334252,0.06334252
5931,0.081614204,0.053313717,0.053313717
5936,0.048566625,0.041462727,0.041462727
5940,0.053631626,0.06724801,0.06724801
5941,0.13836327,0.16516827,0.16516827
5945,0.042252682,0.04037355,0.04037355
5946,0.13563229,0.188287,0.188287
5948,0.7933726,0.3714061,0.3714061
5951,0.07811962,0.09041971,0.09041971
5967,0.07711476,0.13508533,0.13508533
5968,0.31990716,0.1709151,0.1709151
5969,0.06520752,0.058846477,0.058846477
5970,0.071330234,0.103732534,0.103732534
5971,0.7220229,0.24000755,0.24000755
5973,0.14697674,0.26022682,0.26022682
5976,0.035996094,0.036462642,0.036462642
5977,0.06773628,0.13775158,0.13775158
5984,0.840993,0.8330901,0.8330901
5986,0.660212,0.35184953,0.35184953
5993,0.36936015,0.51461744,0.51461744
5994,0.9777834,0.97044253,0.97044253
6005,0.95890695,0.98583454,0.98583454
6006,0.9859666,0.9834383,0.9834383
6008,0.87464345,0.8051177,0.8051177
6010,0.98387885,0.9878634,0.9878634
6011,0.101680085,0.097422846,0.097422846
6014,0.29607424,0.4765418,0.4765418
6016,0.85367185,0.8915894,0.8915894
6018,0.030242322,0.03491169,0.03491169
6021,0.78273493,0.68343663,0.68343663
6025,0.9972836,0.9961922,0.9961922
6028,0.98886687,0.97264063,0.97264063
6029,0.33147696,0.109263815,0.109263815
6035,0.088493794,0.20502144,0.20502144
6040,0.1627845,0.1809476,0.1809476
6042,0.40429828,0.61834866,0.61834866
6044,0.082315914,0.068225555,0.068225555
6046,0.8066257,0.92597944,0.92597944
6052,0.39174458,0.6645596,0.6645596
6054,0.9426671,0.98923874,0.98923874
6062,0.98883283,0.9932388,0.9932388
6063,0.77460384,0.9014391,0.9014391
6067,0.9968753,0.99629897,0.99629897
6068,0.9950714,0.9929662,0.9929662
6077,0.06504954,0.13110082,0.13110082
6079,0.44927105,0.65848863,0.65848863
6080,0.6617901,0.92062217,0.92062217
6081,0.9929594,0.99129546,0.99129546
6082,0.9966017,0.9960077,0.9960077
6089,0.034735158,0.035061073,0.035061073
6095,0.03901674,0.037837688,0.037837688
6101,0.041757163,0.037075806,0.037075806
6107,0.03541882,0.039468065,0.039468065
6114,0.049373187,0.061628968,0.061628968
6117,0.034825444,0.032533247,0.032533247
6121,0.059292484,0.09874434,0.09874434
6122,0.07211438,0.15440658,0.15440658
6124,0.07496292,0.06619032,0.06619032
6129,0.045456495,0.046427697,0.046427697
6131,0.050549895,0.045518838,0.045518838
6136,0.9626249,0.8591483,0.8591483
6139,0.9262552,0.9281853,0.9281853
6142,0.12335307,0.09245992,0.09245992
6143,0.86532885,0.96768004,0.96768004
6144,0.7859026,0.934806,0.934806
6149,0.12638333,0.09319662,0.09319662
6155,0.9461111,0.9823714,0.9823714
6157,0.15653174,0.20007426,0.20007426
6158,0.17633796,0.30599532,0.30599532
6161,0.32339108,0.25020763,0.25020763
6168,0.18742675,0.14797741,0.14797741
6172,0.31698605,0.2447862,0.2447862
6176,0.31796876,0.24965283,0.24965283
6177,0.14625861,0.2228694,0.2228694
6179,0.2914075,0.15861394,0.15861394
6180,0.98347497,0.98442876,0.98442876
6182,0.05901246,0.051607497,0.051607497
6186,0.54328585,0.46279895,0.46279895
6189,0.12906294,0.0948087,0.0948087
6190,0.7396569,0.6455663,0.6455663
6194,0.9444583,0.96398455,0.96398455
6204,0.030716365,0.048308805,0.048308805
6205,0.37631506,0.3322913,0.3322913
6209,0.04949239,0.0414927,0.0414927
6210,0.6396967,0.5571383,0.5571383
6212,0.13761187,0.19359669,0.19359669
6214,0.98933804,0.99300647,0.99300647
6221,0.99338734,0.9952904,0.9952904
6225,0.98607546,0.9891644,0.9891644
6228,0.15930226,0.08026174,0.08026174
6229,0.441833,0.36511648,0.36511648
6231,0.25177166,0.12724572,0.12724572
6235,0.9507217,0.92628956,0.92628956
6236,0.12593433,0.17404221,0.17404221
6237,0.9951709,0.9912628,0.9912628
6238,0.19533789,0.35266617,0.35266617
6239,0.12549065,0.18410145,0.18410145
6242,0.118413344,0.1557108,0.1557108
6249,0.13138422,0.18461563,0.18461563
6250,0.11996384,0.15965876,0.15965876
6251,0.13923201,0.20309588,0.20309588
6252,0.99463177,0.99143046,0.99143046
6260,0.037809905,0.04193215,0.04193215
6264,0.71937084,0.59399426,0.59399426
6266,0.26878166,0.25632688,0.25632688
6270,0.80911434,0.9015258,0.9015258
6275,0.12927172,0.18128096,0.18128096
6279,0.35967097,0.26269194,0.26269194
6280,0.12903425,0.1685734,0.1685734
6284,0.12593642,0.17994584,0.17994584
6285,0.27165863,0.6375739,0.6375739
6286,0.91331255,0.9029748,0.9029748
6287,0.9966673,0.99213576,0.99213576
6288,0.033350434,0.037057072,0.037057072
6289,0.99429035,0.995804,0.995804
6290,0.10275311,0.10766779,0.10766779
6291,0.9965467,0.99371666,0.99371666
6295,0.9972421,0.9958585,0.9958585
6298,0.99770665,0.9962767,0.9962767
6307,0.9972038,0.99517196,0.99517196
6308,0.046672355,0.04208469,0.04208469
6309,0.9931693,0.9925391,0.9925391
6313,0.16049057,0.25355425,0.25355425
6316,0.43155602,0.82801014,0.82801014
6319,0.25240743,0.4260153,0.4260153
6321,0.055997502,0.06861382,0.06861382
6324,0.053077556,0.042329837,0.042329837
6327,0.18651032,0.4804072,0.4804072
6333,0.9953099,0.9958268,0.9958268
6351,0.9976376,0.99544984,0.99544984
6352,0.99634606,0.9936237,0.9936237
6353,0.4488057,0.71580464,0.71580464
6357,0.9963421,0.99378926,0.99378926
6359,0.8728578,0.9848547,0.9848547
6360,0.98688275,0.9823742,0.9823742
6364,0.9978654,0.99671376,0.99671376
6367,0.9897971,0.9559956,0.9559956
6368,0.9979032,0.9962496,0.9962496
6377,0.99821377,0.9972089,0.9972089
6378,0.99821377,0.9972089,0.9972089
6379,0.57862806,0.84063536,0.84063536
6381,0.9981153,0.9969061,0.9969061
6390,0.99226147,0.98800826,0.98800826
6401,0.2347019,0.18790688,0.18790688
6408,0.99306196,0.98701304,0.98701304
6409,0.9697455,0.96508515,0.96508515
6411,0.39688066,0.41539016,0.41539016
6419,0.043160465,0.045490794,0.045490794
6424,0.9933808,0.9908174,0.9908174
6426,0.9891587,0.98774606,0.98774606
6428,0.029715693,0.03070342,0.03070342
6431,0.20800103,0.12904404,0.12904404
6432,0.9939849,0.98734903,0.98734903
6433,0.5424113,0.19248548,0.19248548
6435,0.9975007,0.9960473,0.9960473
6437,0.09613611,0.12018575,0.12018575
6439,0.998336,0.99686867,0.99686867
6442,0.6185217,0.57384837,0.57384837
6444,0.99750346,0.9962606,0.9962606
6447,0.99706453,0.9940044,0.9940044
6456,0.99440503,0.98968375,0.98968375
6457,0.16771932,0.25269333,0.25269333
6460,0.1767738,0.19026423,0.19026423
6468,0.08791134,0.070444986,0.070444986
6471,0.99661726,0.9945693,0.9945693
6475,0.07346583,0.10798223,0.10798223
6476,0.9975439,0.99604493,0.99604493
6479,0.997718,0.99611026,0.99611026
6483,0.99766964,0.99628747,0.99628747
6487,0.98555195,0.9906052,0.9906052
6488,0.10288126,0.12593386,0.12593386
6489,0.07826922,0.07782867,0.07782867
6496,0.14927305,0.18446618,0.18446618
6498,0.056235395,0.053719256,0.053719256
6502,0.054468337,0.081709825,0.081709825
6503,0.092673324,0.147229,0.147229
6507,0.82953846,0.76038605,0.76038605
6508,0.042031247,0.04169075,0.04169075
6509,0.98762065,0.9857065,0.9857065
6517,0.1698576,0.10009776,0.10009776
6521,0.13750038,0.1333706,0.1333706
6522,0.8952241,0.96867365,0.96867365
6524,0.09519256,0.09927222,0.09927222
6526,0.062452298,0.05939085,0.05939085
6531,0.9980634,0.9955676,0.9955676
6533,0.056648675,0.05336063,0.05336063
6538,0.051993687,0.0500829,0.0500829
6539,0.9839461,0.9853544,0.9853544
6544,0.98364544,0.97201186,0.97201186
6557,0.104519084,0.11319598,0.11319598
6558,0.22693382,0.24018787,0.24018787
6562,0.0626488,0.06369206,0.06369206
6563,0.15480517,0.2440127,0.2440127
6564,0.12885733,0.11072559,0.11072559
6574,0.1348758,0.16909374,0.16909374
6578,0.16759306,0.21351063,0.21351063
6581,0.14115717,0.16664855,0.16664855
6584,0.2233599,0.26732117,0.26732117
6587,0.19365765,0.23352413,0.23352413
6589,0.04013263,0.04757361,0.04757361
6590,0.045696337,0.05472874,0.05472874
6592,0.0468772,0.054614797,0.054614797
6595,0.9777305,0.95354176,0.95354176
6599,0.065645896,0.062410094,0.062410094
6600,0.0336353,0.03594595,0.03594595
6606,0.057289805,0.07098057,0.07098057
6609,0.03169185,0.034556203,0.034556203
6612,0.068005085,0.06983209,0.06983209
6615,0.040337253,0.038527958,0.038527958
6618,0.033071518,0.039347116,0.039347116
6620,0.038080424,0.047450546,0.047450546
6623,0.06899908,0.06873874,0.06873874
6633,0.050092924,0.05551153,0.05551153
6639,0.9974331,0.99567163,0.99567163
6640,0.97105837,0.97638375,0.97638375
6641,0.9944904,0.99285865,0.99285865
6645,0.045961972,0.047491103,0.047491103
6650,0.8008252,0.95527804,0.95527804
6651,0.06935128,0.14585651,0.14585651
6652,0.9580617,0.93542886,0.93542886
6657,0.055240754,0.077964656,0.077964656
6659,0.17912382,0.21970528,0.21970528
6666,0.9981641,0.99671054,0.99671054
6671,0.35234973,0.88639593,0.88639593
6673,0.9957424,0.99576485,0.99576485
6674,0.05660038,0.043611664,0.043611664
6677,0.03923926,0.04735189,0.04735189
6680,0.113388225,0.48586744,0.48586744
6684,0.1060956,0.12985215,0.12985215
6685,0.04758745,0.037365578,0.037365578
6691,0.049641144,0.04458823,0.04458823
6692,0.06352062,0.07433294,0.07433294
6696,0.9970356,0.99570173,0.99570173
6698,0.06316025,0.058896195,0.058896195
6704,0.047959995,0.064685784,0.064685784
6705,0.04034566,0.06285675,0.06285675
6710,0.026095321,0.030067416,0.030067416
6713,0.07858011,0.06574634,0.06574634
6715,0.3549626,0.27947825,0.27947825
6717,0.07965493,0.21954837,0.21954837
6718,0.03243357,0.04299114,0.04299114
6720,0.028193954,0.035560276,0.035560276
6728,0.096468545,0.23813623,0.23813623
6732,0.074727796,0.0555634,0.0555634
6733,0.045415554,0.05372251,0.05372251
6739,0.079132736,0.056376334,0.056376334
6740,0.04542138,0.041626416,0.041626416
6741,0.049549226,0.10896268,0.10896268
6743,0.9811467,0.9763257,0.9763257
6747,0.026237568,0.029760024,0.029760024
6750,0.92725664,0.95242727,0.95242727
6752,0.77071905,0.67581403,0.67581403
6753,0.23781407,0.19190225,0.19190225
6755,0.94189066,0.95413953,0.95413953
6761,0.031779826,0.04000066,0.04000066
6763,0.08468756,0.065886125,0.065886125
6768,0.91466963,0.97040164,0.97040164
6770,0.067534424,0.047318645,0.047318645
6771,0.17675832,0.35183078,0.35183078
6777,0.22723341,0.18130293,0.18130293
6778,0.059648097,0.044447735,0.044447735
