id,prob_1_model_0,prob_1_model_1,prob_1_model_2,prob_1
5369,0.9882009,0.9900243,0.8409422113890201,0.9164452905806199
5370,0.075661294,0.055226624,0.3463689446502691,0.20381241541863185
5374,0.9951757,0.9949332,0.7066037114051782,0.8537220755885373
5376,0.99755496,0.99560344,0.8281615713384576,0.9141228651558442
5388,0.12073192,0.11616961,0.5240543081508234,0.3173561819939035
5390,0.34225544,0.3498797,0.6193450320936489,0.47970667732588795
5393,0.9963567,0.9942988,0.7326557808103653,0.866690511597079
5394,0.2799037,0.329608,0.6150149861632714,0.455043176220003
5395,0.86461705,0.88690984,0.6184290110659847,0.7488893247223325
5398,0.996516,0.99625456,0.8817155177365702,0.9402062468909194
5399,0.99551386,0.995878,0.848055023278386,0.9233391408064091
5401,0.275945,0.44968632,0.5164718452604579,0.43202624457762434
5402,0.99741983,0.99677783,0.8991604217106426,0.9491314799382148
5405,0.08974287,0.07810144,0.3981042866954983,0.23827884958079415
5414,0.8980359,0.90571576,0.4655910230504088,0.6878274794947002
5415,0.30727845,0.21886432,0.7064859306782383,0.4834390069323367
5419,0.3411769,0.11989146,0.5226193941527436,0.3814009253348444
5421,0.49531454,0.17992133,0.3852627552359408,0.372002659265611
5422,0.4078167,0.19590318,0.4210912503069582,0.3677002552504095
5424,0.97252774,0.9816166,0.4600687816828119,0.7234223996245778
5427,0.9874051,0.98083407,0.6761354243629152,0.8334373323378285
5429,0.38212454,0.3614043,0.4020415920594133,0.3873254427091125
5431,0.9966625,0.9938438,0.7374674132625206,0.869036793498635
5433,0.8486691,0.716156,0.5935345148715764,0.6945002712870724
5434,0.99667704,0.9946843,0.6203378827051081,0.811832450125503
5435,0.08699368,0.09982493,0.6355244148407788,0.3585966150719816
5436,0.06582599,0.05939615,0.3012353675178041,0.179762020183724
5438,0.79354566,0.8490958,0.6653506826700264,0.742951151908313
5440,0.44673842,0.3079946,0.6102733356809736,0.49634688828367707
5441,0.9970114,0.99480504,0.5392103755021549,0.7722034987960559
5447,0.10707755,0.077727005,0.5200475759415438,0.3029757428113565
5451,0.66220236,0.80718344,0.498962828035909,0.6141108269375954
5453,0.8331981,0.78182614,0.2521777515149229,0.5371962980423122
5456,0.33439595,0.21306217,0.3127207742395096,0.2970816822773597
5457,0.4531672,0.26929286,0.6285945991202171,0.49867427076890636
5463,0.50080866,0.23301053,0.1712978564698971,0.28043277767024954
5464,0.43642733,0.2372892,0.318902526067226,0.33502978747294077
5470,0.072704375,0.09066258,0.3634924565331597,0.21914134005124825
5472,0.053027894,0.0481494,0.156163164505688,0.10249090786778713
5474,0.03730676,0.049494594,0.2513998708309771,0.14489370778717878
5478,0.035471205,0.0423106,0.124653688240403,0.08067528868779747
5483,0.02984551,0.029419292,0.1401934143381971,0.08382221516571657
5490,0.115442455,0.13415173,0.1751856007882023,0.14883263693621912
5500,0.088149235,0.10122798,0.2012814974015638,0.14646136747676627
5504,0.6975816,0.3409876,0.2325353598914247,0.3912582623467981
5508,0.039565224,0.04994056,0.2305266873880078,0.13541891498012382
5511,0.062528215,0.077850096,0.1306386351857354,0.09927313471101035
5512,0.03912794,0.03179933,0.2164460330483672,0.12440151139369993
5513,0.055031966,0.071046315,0.1342025927449265,0.09734872988501399
5516,0.11519615,0.1557028,0.2331179274327097,0.18188928394202775
5523,0.054486357,0.06563754,0.0968463003059014,0.07769598947989168
5527,0.040543687,0.040216,0.1046910438394329,0.07190380071132212
5530,0.055568695,0.05870375,0.123993442178245,0.08978653321734005
5533,0.067949995,0.11064387,0.2459733875972127,0.16457410987263424
5536,0.097669706,0.13228291,0.0958443103838878,0.10439016702810501
5537,0.03363693,0.0351873,0.09240209128144,0.0627729404279056
5542,0.03512859,0.034636404,0.1325395271055842,0.08275166826173626
5543,0.037696358,0.03553059,0.2247263523551883,0.12886458627404226
5546,0.057764694,0.09359154,0.1054908304058377,0.08903240695886047
5549,0.030199306,0.027676782,0.0934516214812306,0.06063798530580299
5550,0.06323155,0.06021169,0.1681908839966591,0.11399725445836295
5551,0.039931666,0.03763505,0.0826815702705077,0.06037386357254877
5562,0.047501802,0.052588653,0.1796123857306769,0.11335509524803168
5566,0.03937043,0.045343537,0.1817894846905318,0.11046985033836058
5568,0.5044748,0.29766142,0.4022397706203871,0.4088806920039897
5571,0.9956684,0.99426055,0.8441543206821275,0.9211167741342424
5572,0.9948013,0.99279106,0.8195568847789009,0.9084892837416614
5574,0.10169058,0.05974566,0.3087018507025379,0.19389822024424358
5583,0.13347042,0.06597267,0.1866602251099557,0.1446839195038783
5585,0.1131743,0.061890855,0.3087018507025379,0.19770044194424358
5591,0.9489828,0.97897184,0.4547916054495382,0.7134267034702737
5596,0.10174201,0.06007356,0.3087018507025379,0.1939852729442436
5597,0.13078015,0.065746605,0.1954125409836772,0.1481426416820018
5601,0.9976065,0.996497,0.8210193394236923,0.9108347013176091
5606,0.9938578,0.9933782,0.8609464970405534,0.9286257495498712
5607,0.12981412,0.06426918,0.1954125409836772,0.1475374594820018
5610,0.04726633,0.051813677,0.1796123857306769,0.11311631364803168
5615,0.10286161,0.17798729,0.5206589233929183,0.32410994316252995
5616,0.99504966,0.9937296,0.8585862272843656,0.9278921647693391
5623,0.037833173,0.04058796,0.2894053045582221,0.16170957060352883
5630,0.9945808,0.9932347,0.6150384409907235,0.8083089020854545
5636,0.9905421,0.9834024,0.7484705854624661,0.8703563238766084
5637,0.9956514,0.99514115,0.5877202479095597,0.7956528804756843
5639,0.9226251,0.96773314,0.4973711038051613,0.724174410664529
5640,0.9947503,0.99517363,0.7895526328462423,0.8942965756946587
5643,0.99762696,0.99573517,0.7802401995709085,0.8906912535897451
5648,0.045243904,0.045019757,0.2240889801972848,0.13282867899666956
5649,0.04348405,0.05183853,0.2712067417658595,0.15690615456527116
5660,0.029241342,0.036246955,0.2314142965294076,0.12984732457940973
5666,0.086234294,0.12148307,0.6993781834175684,0.3944295305346085
5667,0.99473745,0.99127674,0.7649649673275648,0.8813875772905068
5678,0.6543062,0.90815216,0.6164657177338676,0.691610474889595
5679,0.70177156,0.79470134,0.4192293636111542,0.5837704353694655
5681,0.80697906,0.9336338,0.6285058643775469,0.747391236944998
5682,0.66778326,0.8791098,0.7270221132824727,0.7433021369084116
5691,0.4558235,0.88548076,0.6851516585048141,0.6627188948673589
5696,0.9983669,0.9968736,0.9734211762264676,0.9858149693509691
5697,0.996705,0.99537575,0.8916910290933118,0.9449557192557227
5700,0.28322104,0.50632036,0.5234843642026024,0.45003191925927516
5701,0.052070294,0.07692464,0.2136607980759847,0.1367175971172325
5702,0.9968436,0.99578863,0.7957198160627389,0.8980608524707421
5708,0.9981148,0.99660254,0.931136764313734,0.9649628653137297
5709,0.9904332,0.9952128,0.7357071561148806,0.8666689504962916
5718,0.99666744,0.99597543,0.79032677380482,0.8954082713643617
5723,0.99026734,0.9917395,0.855088156011161,0.9243534150454689
5725,0.9948567,0.99340725,0.8193412825204539,0.9085352664350225
5728,0.99732697,0.99637693,0.8726286197888306,0.9360157695965269
5731,0.9975485,0.9959037,0.8647449868984722,0.9321129225802514
5735,0.9942768,0.9932482,0.8208122764931511,0.909052891481644
5737,0.9941995,0.9946667,0.8407587069746977,0.9191162954176019
5738,0.99447316,0.98546416,0.8439482743866162,0.9187339860494419
5742,0.95383936,0.9492306,0.8099315931639627,0.8823106270503417
5747,0.74343985,0.76901555,0.8207784753678751,0.7869624304302587
5749,0.96978,0.97768664,0.8603721365007331,0.9179096076853592
5750,0.9915554,0.9864249,0.9315867605630096,0.9610420566758746
5755,0.9879873,0.9879411,0.8170546563448536,0.9042201406089783
5756,0.99706644,0.99612856,0.9138623585778156,0.9560901065031295
5761,0.9965341,0.99512035,0.9424838059229024,0.9697384309022221
5762,0.9946603,0.9913931,0.9212725318627852,0.9579815096127648
5767,0.99790394,0.9962387,0.917370666016906,0.958076282948284
5768,0.40433678,0.59566337,0.8033338949757557,0.6419372161381203
5770,0.99602807,0.9926016,0.7612813325426796,0.880248345245913
5773,0.97490025,0.9834583,0.9214871514142844,0.9506106026929994
5774,0.23202465,0.12381281,0.325371888254355,0.2539581919446339
5779,0.9811148,0.9901216,0.8207750657331669,0.9045298262092517
5782,0.9974541,0.994749,0.8948774007072621,0.9465963953465584
5785,0.0273335,0.029172821,0.1749835818676186,0.10008669073513311
5786,0.9835352,0.9650735,0.7851164375668623,0.8822484324077625
5787,0.9906261,0.9890098,0.8913800488388315,0.9416399489310274
5788,0.99140245,0.99266475,0.770487755691787,0.8834319557889756
5796,0.07508047,0.07457249,0.2526925594333313,0.16199863822233235
5802,0.03623484,0.031706356,0.2288191159196072,0.12960486872060753
5806,0.9905165,0.98885614,0.8951412094087882,0.9434173284103062
5809,0.08024471,0.0853982,0.1974500455773782,0.13880909223291532
5810,0.03626266,0.047242135,0.1832356170363121,0.11069489344779293
5811,0.9845367,0.9870244,0.8933910336350946,0.9404226174811964
5813,0.99294066,0.9901494,0.6333088289930463,0.8161069856065927
5820,0.045253463,0.039513513,0.1870257885396287,0.11345911351441806
5823,0.029430838,0.03863561,0.0913261135246264,0.06178457284706693
5830,0.98911124,0.98968583,0.7645653914519455,0.8792101840114532
5831,0.05036321,0.07654337,0.1872252451200454,0.12318524240882224
5838,0.99426866,0.9938617,0.783056729547817,0.8906852828784303
5839,0.8606462,0.7560615,0.7424054581778456,0.7796996025071444
5844,0.99567115,0.993887,0.8395558464258395,0.9187821382486613
5846,0.98451877,0.98273337,0.8904429241297331,0.9380288175235693
5851,0.99032485,0.9898426,0.8709698663296102,0.931734813001509
5852,0.98580927,0.98967475,0.8819913354223828,0.9357888876569675
5857,0.48174468,0.32477736,0.4471340778354695,0.43025267453938004
5859,0.46338353,0.4324959,0.5357255276939433,0.4920358302700322
5860,0.99694246,0.99534625,0.8618247848599916,0.9303836329813959
5862,0.9925948,0.99254966,0.8313711866205611,0.9135852986440749
5865,0.9950622,0.9946991,0.8411274774357143,0.9195543039435
5866,0.97736895,0.9844825,0.7140438499025646,0.8499046319522567
5871,0.9973381,0.9969531,0.8770505331800668,0.9383124922582328
5872,0.97047544,0.98427445,0.7691253072643658,0.8748496571595392
5877,0.99744356,0.99697435,0.8586767798614863,0.9293446115321282
5878,0.9969035,0.99537635,0.8945438822699632,0.946411314312282
5879,0.99669755,0.9964575,0.8490621981862978,0.9243034166112859
5880,0.114449844,0.04862454,0.4095062142048998,0.2445458985204009
5895,0.039699867,0.04315453,0.1129536269786415,0.07635423524953433
5897,0.17243321,0.17837805,0.3414295799097138,0.25654929605575977
5910,0.18349291,0.07386446,0.3379453773648075,0.23505636000875568
5914,0.07546137,0.06395556,0.1993651477851367,0.13364294291471698
5915,0.032139547,0.031103097,0.1149635520108408,0.07249529045531199
5917,0.044283718,0.04853842,0.0770061094389582,0.06125372424508952
5924,0.09684428,0.0648222,0.1441803338403089,0.11299408878175135
5926,0.0748657,0.06334252,0.1993651477851367,0.13333532981471696
5931,0.081614204,0.053313717,0.382865838763992,0.22300139789435608
5936,0.048566625,0.041462727,0.1198409311109136,0.08192817743434766
5940,0.053631626,0.06724801,0.17814584617604,0.1176391983662596
5941,0.13836327,0.16516827,0.3164242130336115,0.23151023208646965
5945,0.042252682,0.04037355,0.1208295024376255,0.08034191497443649
5946,0.13563229,0.188287,0.235376602392357,0.19609103927225494
5948,0.7933726,0.3714061,0.6113178975065926,0.6113331657782304
5951,0.07811962,0.09041971,0.2229909511093167,0.15181259204356518
5967,0.07711476,0.13508533,0.1179537294592286,0.10987938043502202
5968,0.31990716,0.1709151,0.297922060559478,0.27635620807414424
5969,0.06520752,0.058846477,0.1719437375411025,0.11610883713514022
5970,0.071330234,0.103732534,0.3278536408100785,0.20415520933693845
5971,0.7220229,0.24000755,0.3716729822313002,0.44430806329333705
5973,0.14697674,0.26022682,0.1945548763013299,0.19520504438765166
5976,0.035996094,0.036462642,0.0549185285544194,0.045370727491665507
5977,0.06773628,0.13775158,0.1750849484366684,0.1357404935339675
5984,0.840993,0.8330901,0.3429927535537799,0.5952342412413522
5986,0.660212,0.35184953,0.4591722665855044,0.4938627872268972
5993,0.36936015,0.51461744,0.4765184403328548,0.4538243160630988
5994,0.9777834,0.97044253,0.5478134001822044,0.7654831086892802
6005,0.95890695,0.98583454,0.5234544435669652,0.751459291647813
6006,0.9859666,0.9834383,0.7191160053552758,0.8546535826240851
6008,0.87464345,0.8051177,0.4797899617897998,0.6658695757770019
6010,0.98387885,0.9878634,0.6970364289485858,0.844202664684807
6011,0.101680085,0.097422846,0.5166522978284736,0.30407987670595205
6014,0.29607424,0.4765418,0.4305131749665378,0.4016521813336035
6016,0.85367185,0.8915894,0.4736379913472057,0.6757971202601307
6018,0.030242322,0.03491169,0.0976389685996788,0.06429393979384261
6021,0.78273493,0.68343663,0.5077361004296346,0.6261398775105209
6025,0.9972836,0.9961922,0.7145554368425174,0.8585066920528336
6028,0.98886687,0.97264063,0.5212322470358439,0.7561561319475635
6029,0.33147696,0.109263815,0.5933641435099714,0.41091478801988596
6035,0.088493794,0.20502144,0.3412135679525557,0.23796256535675228
6040,0.1627845,0.1809476,0.6382306872138811,0.3997490137348017
6042,0.40429828,0.61834866,0.6127903853347157,0.5535504952140107
6044,0.082315914,0.068225555,0.3876124338923683,0.22881132976726049
6046,0.8066257,0.92597944,0.7637838331182832,0.8118910080279588
6052,0.39174458,0.6645596,0.5279940587110366,0.5185261289684079
6054,0.9426671,0.98923874,0.8354050255741878,0.900354444331352
6062,0.98883283,0.9932388,0.8521696713688429,0.9228371956707331
6063,0.77460384,0.9014391,0.535754760942423,0.6854715484617873
6067,0.9968753,0.99629897,0.8751591732616829,0.9371076052982246
6068,0.9950714,0.9929662,0.8960721498426615,0.9460986234229042
6077,0.06504954,0.13110082,0.2790751049781066,0.18445334843927225
6079,0.44927105,0.65848863,0.4367495180169677,0.4891633669283142
6080,0.6617901,0.92062217,0.5989344893593987,0.6879339061861054
6081,0.9929594,0.99129546,0.8427387492724603,0.9189852143435054
6082,0.9966017,0.9960077,0.8746289396190781,0.9367043674133482
6089,0.034735158,0.035061073,0.1588624619076002,0.09562923821472409
6095,0.03901674,0.037837688,0.1009381325697237,0.0690988309191646
6101,0.041757163,0.037075806,0.1453280997142591,0.09147702344998697
6107,0.03541882,0.039468065,0.1512046831263283,0.09304472683190086
6114,0.049373187,0.061628968,0.0653780768838724,0.059911854863097476
6117,0.034825444,0.032533247,0.0984995274261661,0.0655214615388214
6121,0.059292484,0.09874434,0.3085012053273574,0.19008416577040513
6122,0.07211438,0.15440658,0.2752969783004551,0.18977813716722297
6124,0.07496292,0.06619032,0.3542426197830998,0.2098800008937189
6129,0.045456495,0.046427697,0.3060445219405012,0.17335829264084557
6131,0.050549895,0.045518838,0.1574736123414135,0.10183568395729262
6136,0.9626249,0.8591483,0.4403350835553826,0.6839380379421375
6139,0.9262552,0.9281853,0.4012458265394406,0.6694252290043258
6142,0.12335307,0.09245992,0.4857431624399307,0.29412772229556605
6143,0.86532885,0.96768004,0.5220893357529802,0.7196587498189603
6144,0.7859026,0.934806,0.5098624487460656,0.6834016738855722
6149,0.12638333,0.09319662,0.478601574903374,0.29166919380265327
6155,0.9461111,0.9823714,0.5035502254814004,0.7372335374858862
6157,0.15653174,0.20007426,0.1993568536924769,0.18709540010931366
6158,0.17633796,0.30599532,0.1801436087014056,0.20672734706368873
6161,0.32339108,0.25020763,0.5394793658446698,0.4131739810638882
6168,0.18742675,0.14797741,0.2407557776924121,0.20487911876928191
6172,0.31698605,0.2447862,0.5469480607318156,0.41378346825858964
6176,0.31796876,0.24965283,0.5394793658446698,0.4114794522638882
6177,0.14625861,0.2228694,0.286528544931336,0.23184525191635463
6179,0.2914075,0.15861394,0.3355419292584946,0.2838187871366623
6180,0.98347497,0.98442876,0.7321753636597716,0.8605479966932881
6182,0.05901246,0.051607497,0.1670772729656125,0.11033512649315012
6186,0.54328585,0.46279895,0.4144461527648971,0.46244728035479954
6189,0.12906294,0.0948087,0.2845151892017424,0.19769860930885377
6190,0.7396569,0.6455663,0.5146446842236806,0.6087009822696035
6194,0.9444583,0.96398455,0.7674340453395161,0.8620121902163629
6204,0.030716365,0.048308805,0.2879236151462658,0.16061825437167024
6205,0.37631506,0.3322913,0.4839437063442583,0.41936786950868654
6209,0.04949239,0.0414927,0.260136945717704,0.15094829050167496
6210,0.6396967,0.5571383,0.4510637832517259,0.5291037227933456
6212,0.13761187,0.19359669,0.1975536330846996,0.17929999431150279
6214,0.98933804,0.99300647,0.6682794494784748,0.8328263852444526
6221,0.99338734,0.9952904,0.8138496089490597,0.9058325249850393
6225,0.98607546,0.9891644,0.6733685737728523,0.8335286525486977
6228,0.15930226,0.08026174,0.2750296832079414,0.19861978297189128
6229,0.441833,0.36511648,0.4144461527648971,0.41153581045479953
6231,0.25177166,0.12724572,0.3562365767581139,0.2755637624114758
6235,0.9507217,0.92628956,0.5324273189975579,0.7403823825088033
6236,0.12593433,0.17404221,0.3418393341607482,0.2423115156387666
6237,0.9951709,0.9912628,0.8352872138092214,0.9159681117665184
6238,0.19533789,0.35266617,0.4913049893127806,0.3749739902632625
6239,0.12549065,0.18410145,0.3118833505883518,0.22971744928829238
6242,0.118413344,0.1557108,0.3118833505883518,0.22141908754829237
6249,0.13138422,0.18461563,0.3118833505883518,0.2315397041882924
6250,0.11996384,0.15965876,0.3118833505883518,0.22273728258829237
6251,0.13923201,0.20309588,0.3467066061721302,0.2549446135243438
6252,0.99463177,0.99143046,0.810204987062166,0.9035583581604614
6260,0.037809905,0.04193215,0.3056527015675437,0.1699597692180964
6264,0.71937084,0.59399426,0.3719361758746528,0.5215450069785799
6266,0.26878166,0.25632688,0.4811887995528025,0.37012110678087323
6270,0.80911434,0.9015258,0.3517102014470711,0.6053168333090648
6275,0.12927172,0.18128096,0.3118833505883518,0.23019345178829237
6279,0.35967097,0.26269194,0.4212380235784814,0.3685034396534559
6280,0.12903425,0.1685734,0.3118833505883518,0.22732892228829238
6284,0.12593642,0.17994584,0.3118833505883518,0.2289324883882924
6285,0.27165863,0.6375739,0.4042984386640444,0.41715349564538173
6286,0.91331255,0.9029748,0.734574227635853,0.8234564670415679
6287,0.9966673,0.99213576,0.7080261168005219,0.8542361814322557
6288,0.033350434,0.037057072,0.1884647768295069,0.11017192234645838
6289,0.99429035,0.995804,0.7536959160398757,0.8767320803595391
6290,0.10275311,0.10766779,0.3747156597092663,0.23709598895754047
6291,0.9965467,0.99371666,0.7766776416484672,0.8881882526077489
6295,0.9972421,0.9958585,0.6531044836728523,0.8283102759996976
6298,0.99770665,0.9962767,0.8442652306259159,0.9222057655066987
6307,0.9972038,0.99517196,0.7826637566667074,0.8916321739666866
6308,0.046672355,0.04208469,0.2946305574155028,0.16716258788359636
6309,0.9931693,0.9925391,0.614908293089851,0.8076827626140269
6313,0.16049057,0.25355425,0.4730823594198289,0.33413455641571616
6316,0.43155602,0.82801014,0.5259519223218933,0.5650299185377277
6319,0.25240743,0.4260153,0.3970141525815431,0.3614584554649561
6321,0.055997502,0.06861382,0.3944549129040255,0.22461722330297249
6324,0.053077556,0.042329837,0.1406357847133813,0.09361658988955684
6327,0.18651032,0.4804072,0.4569870865435471,0.3837012492063381
6333,0.9953099,0.9958268,0.7687414331307901,0.8844050692340872
6351,0.9976376,0.99544984,0.8423686099943896,0.9210744876972509
6352,0.99634606,0.9936237,0.7462386961481813,0.8731945325126088
6353,0.4488057,0.71580464,0.5432747892081928,0.5538353205120145
6357,0.9963421,0.99378926,0.7462386961481813,0.8732298073126088
6359,0.8728578,0.9848547,0.6184342758974257,0.7728295911897386
6360,0.98688275,0.9823742,0.7968645695482587,0.8927819605786468
6364,0.9978654,0.99671376,0.8765185662808996,0.9381520906776407
6367,0.9897971,0.9559956,0.5422790751330326,0.7630769378151859
6368,0.9979032,0.9962496,0.8750789810256374,0.9373555407025623
6377,0.99821377,0.9972089,0.8253267686440472,0.9132780679355831
6378,0.99821377,0.9972089,0.8253267686440472,0.9132780679355831
6379,0.57862806,0.84063536,0.4460261499479381,0.5712947300744896
6381,0.9981153,0.9969061,0.8106807074224284,0.9060063256369898
6390,0.99226147,0.98800826,0.6939274901461265,0.845142113671602
6401,0.2347019,0.18790688,0.5155276195219479,0.36201159816575446
6408,0.99306196,0.98701304,0.6858496299643313,0.8411971558825223
6409,0.9697455,0.96508515,0.4781267332463481,0.7278270272907106
6411,0.39688066,0.41539016,0.6266598315934492,0.5135445440807901
6419,0.043160465,0.045490794,0.3454136204344403,0.19177718354287573
6424,0.9933808,0.9908174,0.8244195314507977,0.9100258304108908
6426,0.9891587,0.98774606,0.6229132688004371,0.8093876579122141
6428,0.029715693,0.03070342,0.3425941081892256,0.18324341638272054
6431,0.20800103,0.12904404,0.3028405449052512,0.23710185450357307
6432,0.9939849,0.98734903,0.7309268200236954,0.8636265494116108
6433,0.5424113,0.19248548,0.6764530538838291,0.5311080790030763
6435,0.9975007,0.9960473,0.8737969801169472,0.9365661292573041
6437,0.09613611,0.12018575,0.249418387697824,0.17653534687193376
6439,0.998336,0.99686867,0.8403985169438478,0.9206238207024854
6442,0.6185217,0.57384837,0.405236414652057,0.5041837775795079
6444,0.99750346,0.9962606,0.8271976028276019,0.9137801607855249
6447,0.99706453,0.9940044,0.7308901202214506,0.8659658406085108
6456,0.99440503,0.98968375,0.8323771961460548,0.9139727098115668
6457,0.16771932,0.25269333,0.5474904286108784,0.3725014454193304
6460,0.1767738,0.19026423,0.4056358127523862,0.29188408084866924
6468,0.08791134,0.070444986,0.2317584353799661,0.15455381885618338
6471,0.99661726,0.9945693,0.8892013835932878,0.943532929360711
6475,0.07346583,0.10798223,0.3440342866221766,0.21363798174486653
6476,0.9975439,0.99604493,0.8974242479724891,0.9481554971065196
6479,0.997718,0.99611026,0.8737905012450817,0.93663982281009
6483,0.99766964,0.99628747,0.7573509525398843,0.8796094057445433
6487,0.98555195,0.9906052,0.5735740083090217,0.7847944735714206
6488,0.10288126,0.12593386,0.2091793973120269,0.16003891928289318
6489,0.07826922,0.07782867,0.1702850044226668,0.12326003336710674
6496,0.14927305,0.18446618,0.3990116489561673,0.27938745208852195
6498,0.056235395,0.053719256,0.1909770303774591,0.12170524575495496
6502,0.054468337,0.081709825,0.0897315174615352,0.07774042278615224
6503,0.092673324,0.147229,0.072427276415284,0.09475500940348916
6507,0.82953846,0.76038605,0.1916159657498934,0.5017429076174478
6508,0.042031247,0.04169075,0.2217617177188776,0.13002426831225003
6509,0.98762065,0.9857065,0.303809655758238,0.6521321498215366
6517,0.1698576,0.10009776,0.2533648952044974,0.19542900985020373
6521,0.13750038,0.1333706,0.2178406356294216,0.1759585536584166
6522,0.8952241,0.96867365,0.2415221292639109,0.5910690353393163
6524,0.09519256,0.09927222,0.2290875803501118,0.16169864517155477
6526,0.062452298,0.05939085,0.139995097767349,0.09977475132600101
6531,0.9980634,0.9955676,0.8189860510148274,0.9097664229972654
6533,0.056648675,0.05336063,0.0985568684869284,0.07646031990859492
6538,0.051993687,0.0500829,0.2686281101503889,0.15772418120369056
6539,0.9839461,0.9853544,0.7093201432602582,0.8496892071975265
6544,0.98364544,0.97201186,0.6668382118146774,0.8258505105891919
6557,0.104519084,0.11319598,0.1871669247356496,0.14692544308046832
6558,0.22693382,0.24018787,0.1859985273028447,0.2097914175783939
6562,0.0626488,0.06369206,0.2589587228752321,0.15907017940886373
6563,0.15480517,0.2440127,0.2148904328551294,0.2038726053990134
6564,0.12885733,0.11072559,0.1770763312908449,0.148495657832514
6574,0.1348758,0.16909374,0.2109970935012053,0.1797031806155906
6578,0.16759306,0.21351063,0.3816052525670637,0.2825608997578612
6581,0.14115717,0.16664855,0.4872036819043716,0.31632806443314204
6584,0.2233599,0.26732117,0.2613921409140152,0.25166717744786743
6587,0.19365765,0.23352413,0.3477279074628632,0.27792270175680295
6589,0.04013263,0.04757361,0.290084363218562,0.16424599487709537
6590,0.045696337,0.05472874,0.0647372592672178,0.05701351757093672
6592,0.0468772,0.054614797,0.1337348190270141,0.0911397046632369
6595,0.9777305,0.95354176,0.2946428694088143,0.637696038210319
6599,0.065645896,0.062410094,0.3067991378622058,0.18309910807248084
6600,0.0336353,0.03594595,0.1549859988822819,0.09360548545231813
6606,0.057289805,0.07098057,0.3425545873870715,0.20008151666966503
6609,0.03169185,0.034556203,0.1803723410629883,0.10517544828086427
6612,0.068005085,0.06983209,0.4004643825540319,0.23131208190147562
6615,0.040337253,0.038527958,0.2637360836986352,0.14940463514233127
6618,0.033071518,0.039347116,0.068686621077334,0.05190355006789366
6620,0.038080424,0.047450546,0.2277054825970453,0.1330581295525522
6623,0.06899908,0.06873874,0.1072698625606246,0.08769448865470605
6633,0.050092924,0.05551153,0.3321552492879756,0.18949555671110802
6639,0.9974331,0.99567163,0.6721543739631215,0.8376590008419296
6640,0.97105837,0.97638375,0.3802567521667347,0.6827371608617
6641,0.9944904,0.99285865,0.5908581273836601,0.7963516014179934
6645,0.045961972,0.047491103,0.2222778745471186,0.13269317306808812
6650,0.8008252,0.95527804,0.3335089222202386,0.6058198486879169
6651,0.06935128,0.14585651,0.3425110702502734,0.22003072782263394
6652,0.9580617,0.93542886,0.6496301607783401,0.8019510209813867
6657,0.055240754,0.077964656,0.4122314613680036,0.23516545905032174
6659,0.17912382,0.21970528,0.3337234996905587,0.26380558424837375
6666,0.9981641,0.99671054,0.54441213328852,0.7755058531113748
6671,0.35234973,0.88639593,0.3784717204724943,0.48263966933152225
6673,0.9957424,0.99576485,0.8274834116302826,0.9133004346988385
6674,0.05660038,0.043611664,0.3129025918725806,0.1793309462975645
6677,0.03923926,0.04735189,0.1660651657625524,0.10316873242365067
6680,0.113388225,0.48586744,0.4896897626092212,0.37972140572851837
6684,0.1060956,0.12985215,0.1725146783850121,0.14386738940865593
6685,0.04758745,0.037365578,0.3318674979328477,0.18463586164709536
6691,0.049641144,0.04458823,0.1940779450628389,0.11930353544079106
6692,0.06352062,0.07433294,0.2261157871134318,0.14557096228558158
6696,0.9970356,0.99570173,0.5461451216847112,0.7758058142255085
6698,0.06316025,0.058896195,0.2895796318394352,0.17316765500132325
6704,0.047959995,0.064685784,0.3180449173421935,0.1839812805276748
6705,0.04034566,0.06285675,0.0795247165845915,0.06449583752644983
6710,0.026095321,0.030067416,0.0341170276224636,0.030899818145007165
6713,0.07858011,0.06574634,0.3135393848088386,0.1908867252563309
6715,0.3549626,0.27947825,0.4362277297993873,0.3781759566016998
6717,0.07965493,0.21954837,0.1347905571466855,0.13744794410187589
6718,0.03243357,0.04299114,0.0738134226137041,0.05503236318071501
6720,0.028193954,0.035560276,0.041889340562033,0.03652528425539617
6728,0.096468545,0.23813623,0.156195397906742,0.1569015936243036
6732,0.074727796,0.0555634,0.0985199428045754,0.08216978081424195
6733,0.045415554,0.05372251,0.1630509431574691,0.10488442500715986
6739,0.079132736,0.056376334,0.1392885106796871,0.10360265715304667
6740,0.04542138,0.041626416,0.1650534371502943,0.1032061959236442
6741,0.049549226,0.10896268,0.1113256046504472,0.09289061141871914
6743,0.9811467,0.9763257,0.1592270342382226,0.577345443776729
6747,0.026237568,0.029760024,0.0321290149176204,0.029899317309633997
6750,0.92725664,0.95242727,0.5958989516609925,0.7704289113138864
6752,0.77071905,0.67581403,0.5507121166015394,0.6420365482347543
6753,0.23781407,0.19190225,0.4481745801500448,0.33079011957352195
6755,0.94189066,0.95413953,0.5958989516609925,0.7750494743138863
6761,0.031779826,0.04000066,0.2512908269936973,0.14114879996691168
6763,0.08468756,0.065886125,0.4003874028467263,0.2352441672948959
6768,0.91466963,0.97040164,0.4683319465506426,0.7082252073098149
6770,0.067534424,0.047318645,0.3302376761645835,0.19181154618064591
6771,0.17675832,0.35183078,0.4259244317147085,0.3373656559402072
