id,prob_1_model_0,prob_1_model_1,prob_1
3453,0.9983261,0.8082787456648417,0.9337099995260463
3454,0.080326855,0.4828370400492625,0.21718031791674927
3456,0.99818844,0.9083453157549896,0.9676417777566965
3457,0.99298465,0.7623980603659595,0.9145852095244262
3458,0.9974935,0.8583413182842212,0.9501817582166353
3461,0.9978163,0.8409048296014949,0.9444664000645083
3467,0.99263036,0.7989471437785677,0.9267780664847131
3479,0.28593946,0.6516734949071119,0.4102890318684181
3488,0.99811757,0.828082565016298,0.9403056683055414
3491,0.9962896,0.7006910172643199,0.8957860818698689
3496,0.9980691,0.8798849061246852,0.957886474082393
3502,0.42229578,0.7726010092037056,0.5413995579292599
3507,0.9982046,0.9164332001096838,0.9704023240372925
3511,0.9981494,0.8155013862576996,0.9360490753276178
3515,0.9982931,0.964902251774377,0.9869402116032883
3516,0.99806935,0.8740400404337526,0.9558993847474758
3538,0.9975782,0.7648116417028981,0.9184375701789854
3539,0.99786586,0.8760481255865322,0.9564478302994209
3541,0.99725586,0.839088836560129,0.9434790720304439
3545,0.9983114,0.8422473308196918,0.9452496164786952
3546,0.9982931,0.964902251774377,0.9869402116032883
3547,0.99760133,0.8615343044832402,0.9513385413243017
3551,0.9980399,0.9301964918912772,0.9749731412430342
3553,0.027660957,0.2145345135683023,0.0911979662332228
3556,0.0638421,0.1129828279254134,0.08054994749464056
3558,0.69089025,0.317426549375048,0.5639125917875164
3559,0.10325587,0.2077876163825719,0.13879666377007446
3561,0.03626615,0.1329434102370599,0.06913641848060037
3562,0.041383814,0.2169915009360612,0.10109042755826081
3563,0.06709547,0.3809032301616991,0.1737901084549777
3564,0.03389914,0.092348087567959,0.05377178217310606
3571,0.060571346,0.3150863381886464,0.14710644334413978
3574,0.02972004,0.1709314216617531,0.07773190976499605
3576,0.06532123,0.2687518967316046,0.13448765668874557
3577,0.12668379,0.4075895405596045,0.22219174519026555
3579,0.08592594,0.4321292583847122,0.2036350682508022
3580,0.19447197,0.2939118926025785,0.2282815436848767
3586,0.031010915,0.1656035178799747,0.07677239997919141
3590,0.06170954,0.2734162764516747,0.1336898303935694
3599,0.039335318,0.1790135874305033,0.08682592960637113
3600,0.048948657,0.1698775456618035,0.09006447914501318
3601,0.11141379,0.1188246786968873,0.1139334921569417
3605,0.06523144,0.3013758337454311,0.14552053387344657
3606,0.07543312,0.163745223466347,0.10545923517855799
3612,0.10070468,0.2093985512276084,0.13766059621738685
3614,0.03786629,0.1096413951427856,0.06226982574854711
3615,0.09197952,0.125145565469219,0.10325597545953447
3616,0.040204696,0.2488725046003364,0.11115175092411439
3620,0.27944675,0.4636352448539704,0.34207083825035
3622,0.05452219,0.0931810732413333,0.06766621030205333
3624,0.047112092,0.0931263988078793,0.06275695631467897
3630,0.088566996,0.2938892435304439,0.15837656016035093
3644,0.055175416,0.2770383202926183,0.13060880345949025
3649,0.05064307,0.1539369761397907,0.08576299808752885
3651,0.029476672,0.0589217260529299,0.03948799037799616
3654,0.17363116,0.2843543603892923,0.2112770481323594
3665,0.04081529,0.3464931243060678,0.14474575366406306
3668,0.029715993,0.0638805745449469,0.04133195072528195
3671,0.048959613,0.0650542009379114,0.054431772898889876
3672,0.13041963,0.089283174135893,0.11643323500620363
3673,0.03277683,0.2295135118857613,0.09966730184115885
3677,0.03883986,0.1199400342272949,0.06641391923728027
3678,0.06593811,0.2984882765661149,0.14500516663247906
3687,0.034633026,0.1372068691433693,0.06950813266874556
3688,0.06693084,0.1800184891779998,0.10538064072051995
3693,0.041365713,0.2280634980052915,0.10484295990179912
3698,0.084965855,0.2465364561631004,0.13989985939545416
3699,0.9898319,0.2778932343136509,0.7477727536666413
3701,0.9983224,0.843510240623216,0.9456862658118935
3703,0.2538319,0.1065004600518694,0.2037392104176356
3706,0.059715424,0.0851736679459242,0.06837122694161424
3707,0.036745787,0.1492867134157763,0.07500970198136395
3709,0.998038,0.6418624519939402,0.8769383136779397
3711,0.07582717,0.3765236453632308,0.1780639716234985
3714,0.076044284,0.1815086736231145,0.11190217647185895
3716,0.24662623,0.1090178127247315,0.19983936812640873
3720,0.9982944,0.694245027981931,0.8949176135138566
3728,0.9982711,0.5377408978243926,0.8416908312602934
3731,0.30358627,0.2655807802195716,0.2906644034746544
3732,0.0423993,0.0673133603179159,0.050870080508091414
3733,0.99741685,0.3401052060531431,0.7739308910580688
3734,0.06484869,0.2029831701643311,0.11181441325587257
3740,0.15740834,0.3309537293513022,0.21641377237944276
3746,0.095999144,0.1374444807585581,0.11009055849790976
3749,0.3299391,0.168938611784516,0.27519893400673545
3751,0.25320625,0.4004757514670936,0.3032778804988119
3755,0.09989919,0.1523534689051737,0.11773364482775907
3757,0.4744065,0.2456144026579874,0.3966171869037157
3762,0.975129,0.5523788232479908,0.8313939399043169
3767,0.07703624,0.1763429548518832,0.1108005230496403
3769,0.06891463,0.2128543796602997,0.11785414488450191
3779,0.088157095,0.1661185126268604,0.11466397699313254
3781,0.25832224,0.4026610694910775,0.30739744202696634
3782,0.10686136,0.3114625005411551,0.17642574778399275
3783,0.9978739,0.5596626678125162,0.8488820810562555
3784,0.9885584,0.3418016644303458,0.7686611099063175
3790,0.28370276,0.2639116276292957,0.27697377499396053
3791,0.97598547,0.5554667076069837,0.8330090907863745
3792,0.98144954,0.6664565059723389,0.8743519084305952
3794,0.07442376,0.1824990513731031,0.11116935906685506
3799,0.112343825,0.1190795033457007,0.11463395563753824
3801,0.04614709,0.2686076697637586,0.12178368711967794
3804,0.03811445,0.2376487765938054,0.10595612104189385
3808,0.06357235,0.2153586144239573,0.11517967990414549
3809,0.043134764,0.1929701299582935,0.09407878842581979
3811,0.036539365,0.2110451231847144,0.0958713227828029
3813,0.05035823,0.1826326690767739,0.09533153928610313
3817,0.05026642,0.1990671234447978,0.10085865917123125
3818,0.55504614,0.3219100851228395,0.4757798813417654
3823,0.045143988,0.1405768297516122,0.07759115419554816
3843,0.5466023,0.2001723480228368,0.4288161163277645
3844,0.045809403,0.2686076697637586,0.12156081369967793
3846,0.03722174,0.2184447850959555,0.09883757533262488
3847,0.98360175,0.4836702668088919,0.8136250457150234
3852,0.118493065,0.2120107695310848,0.15028908454056883
3854,0.050601237,0.291744565234183,0.13258996859962224
3856,0.19675995,0.2359797092915865,0.21009466815913944
3863,0.12188781,0.1886585685193795,0.14458986789658904
3865,0.4799612,0.2974482926953397,0.4179068115164155
3867,0.11849438,0.2037856505817515,0.1474934119977955
3871,0.05496666,0.291744565234183,0.13547114777962224
3872,0.052644037,0.291744565234183,0.13393821659962224
3878,0.052195035,0.291744565234183,0.13364187527962224
3880,0.15243174,0.2401883915853858,0.1822690015390312
3881,0.10928463,0.2029075058608835,0.1411164077927004
3882,0.99308395,0.5929377647732826,0.8570342470229161
3883,0.108567074,0.134574141416154,0.11740947692149237
3884,0.9921182,0.6173248609170887,0.8646884647118102
3885,0.13279442,0.2093701114112324,0.158830155079819
3886,0.08033006,0.221987265424134,0.12849350984420557
3890,0.49647143,0.2865389062937482,0.42509437193987437
3891,0.99425757,0.6870477755264447,0.8898062398789913
3898,0.9971949,0.8797126805541887,0.9572509453884241
3902,0.033999424,0.3416810662550412,0.13861118236671402
3909,0.03426978,0.4270635524315437,0.16781966262672487
3910,0.052766528,0.2566583832665173,0.12208975879061588
3912,0.046803433,0.3037999526635128,0.13418224968559436
3915,0.9978079,0.936941358918599,0.9771132760323237
3918,0.04568307,0.3055262194198166,0.13402974080273766
3920,0.99778074,0.936941358918599,0.9770953504323238
3925,0.037702188,0.2735791480678186,0.11790035442305832
3928,0.033276163,0.1605020125528584,0.07653295184797186
3929,0.048500873,0.3606797660151687,0.15464169662515737
3930,0.9978186,0.9400503218578574,0.9781773854316715
3931,0.07242478,0.3848954965248961,0.17866482361846467
3934,0.035856307,0.204918829603915,0.09333756468533111
3939,0.03150476,0.1185436747828178,0.06109799102615806
3941,0.027706742,0.2541722831939315,0.10470502600593672
3942,0.029916126,0.3654406374989911,0.14399445990965698
3943,0.033957317,0.2399242497677649,0.10398607414104008
3946,0.037960127,0.328329746814451,0.13668579773691333
3963,0.11965988,0.4707445054011508,0.23902865263639128
3965,0.9893602,0.7284881371830371,0.9006636986422327
3966,0.075988926,0.4319471433659517,0.1970147199044236
3971,0.8766352,0.4354280370613682,0.7266247646008651
3972,0.9957273,0.774434464997469,0.9204877360991395
3974,0.10600774,0.4466670827654776,0.2218319165402624
3976,0.9834847,0.7729012179943432,0.9118863161180767
3978,0.071041346,0.5879948330520999,0.24680553159771398
3981,0.41235295,0.4817131270315461,0.43593541019072574
3985,0.2247252,0.6111362097319814,0.35610494330887366
3986,0.048118334,0.6047019025141208,0.23735674729480108
3987,0.99816847,0.896963053668118,0.9637586284471601
3988,0.9983016,0.9432420798899668,0.9795813631625888
3991,0.9980909,0.9200521045213974,0.9715577095372752
3999,0.99211484,0.6112700744382464,0.8626276197090038
4001,0.04329535,0.1832184777309814,0.09086921342853368
4002,0.9344865,0.5353434484113327,0.7987778624598532
4004,0.9027813,0.5094856248401128,0.7690607704456385
4007,0.08713144,0.3196592013680407,0.16619087886513387
4009,0.78790414,0.4282759695021924,0.6656305620307454
4013,0.11087945,0.52667031187201,0.2522483430364834
4015,0.04864697,0.2138555010710823,0.10481787056416798
4016,0.5287541,0.462061864746155,0.5060787400136927
4023,0.046756316,0.2583083110535558,0.11868399431820897
4031,0.686157,0.5822526024585436,0.6508295048359048
4035,0.9815731,0.3975571765921771,0.7830076860413403
4036,0.085109316,0.5066940848291964,0.2284481374019268
4037,0.09902428,0.1527557017303633,0.11729296338832353
4040,0.99827814,0.905329745129925,0.9666756857441746
4048,0.9975992,0.6952787992992187,0.8948102637617344
4053,0.9931653,0.7867105063708326,0.9229706701660833
4056,0.9931653,0.7867105063708326,0.9229706701660833
4059,0.07768185,0.5573052935870894,0.2407538208196104
4066,0.9979595,0.8501155061173085,0.947692542079885
4067,0.104700655,0.4797025194979469,0.23220128892930195
4069,0.32283255,0.5334042027315394,0.3944269119287234
4070,0.98738956,0.5167167591572548,0.8273608077134667
4071,0.62515885,0.5611928520728481,0.6034104107047684
4073,0.99691224,0.8352255963256259,0.9419387811507128
4074,0.38694185,0.589354562973805,0.4557621724110937
4075,0.99695325,0.6528997793913442,0.8799750699930571
4082,0.99331576,0.7867105063708326,0.9230699737660831
4090,0.035350922,0.2527156139624705,0.10925491726723997
4099,0.996141,0.8763644175884177,0.9554169619800621
4102,0.99319,0.8734229032919661,0.9524691871192685
4106,0.14461982,0.6765478482320684,0.3254753495989033
4109,0.8096287,0.7563574496408049,0.7915164748778737
4110,0.62969744,0.646868224123951,0.6355355066021434
4115,0.81168187,0.7120458694329579,0.7778056298072058
4118,0.99651176,0.9178936681535488,0.9697816087722066
4120,0.9947062,0.8241780080245901,0.9367266147283606
4125,0.7596658,0.678896275827777,0.7322041617814442
4126,0.36970276,0.4579009704074336,0.3996901515385275
4130,0.9879633,0.7860371681518381,0.919308415171625
4134,0.99565375,0.9098896630390676,0.9664939604332831
4136,0.11620829,0.6548428141320652,0.2993440282049022
4137,0.9967269,0.9182052973343062,0.9700295550936642
4144,0.15628989,0.7507593179291479,0.3584094954959103
4148,0.033230722,0.1656718947063593,0.07826072072016216
4151,0.039386056,0.1027880240197796,0.06094272512672507
4155,0.030935062,0.0567480269185932,0.03971147007232169
4162,0.038794372,0.0885068466190155,0.055696613370465275
4165,0.053750433,0.1168426308506359,0.07520178026921621
4169,0.031928703,0.0932369463248853,0.052773505730461
4174,0.033196967,0.2538380826817453,0.1082149463317934
4179,0.047688566,0.1658823978785618,0.08787446883871101
4185,0.027715353,0.0962862931191924,0.05102947264052542
4186,0.035737675,0.2347592689883429,0.1034050169560366
4187,0.038011808,0.1897518853568214,0.08960343430131928
4188,0.030339954,0.1154263153923431,0.059269316873396656
4190,0.0471646,0.0590341173428707,0.05120023589657604
4192,0.06278636,0.2471907697274395,0.12548385930732944
4193,0.026975863,0.0437169793211276,0.03266784254918339
4194,0.035439115,0.1187477833461728,0.06376406223769876
4195,0.05413054,0.1509474785281112,0.0870482990995578
4196,0.043094926,0.0759373260870997,0.054261342029613906
4207,0.99827015,0.8839754853787565,0.9594099640287772
4208,0.99794227,0.8481649365065355,0.9470179766122222
4215,0.9982772,0.8839754853787565,0.9594146170287772
4217,0.9981858,0.7892585221690607,0.9271505255374807
4222,0.03461549,0.1041609919312112,0.058260960656611814
4223,0.99836415,0.8229407810001238,0.9387202045400421
4226,0.07476828,0.207807942634707,0.1200017652958004
4228,0.72021914,0.5120762093821742,0.6494505435899393
4229,0.042300455,0.3754229500530738,0.1555621033180451
4231,0.9982509,0.8904829109856764,0.9616097837351301
4234,0.05359705,0.3720626589882628,0.16187535705600936
4236,0.5994061,0.4211874158546973,0.5388117473905971
4249,0.028183948,0.0852212558992821,0.04757663268575592
4254,0.9747907,0.4175012281029416,0.7853122795550002
4258,0.9926489,0.5733830586213895,0.8500985139312724
4259,0.033067722,0.0926928367012502,0.05334026099842507
4263,0.053382277,0.3116609524328291,0.1411970266471619
4267,0.041984867,0.1514158028771753,0.07919138519823961
4277,0.122252434,0.235166472256074,0.16064320700706516
4278,0.04109201,0.1346486306983512,0.07290126103743941
4280,0.04117175,0.1428055645420294,0.07572724694428999
4283,0.046485223,0.1533015887169478,0.08280278734376226
4285,0.96575826,0.4021546753230575,0.7741330412098396
4286,0.96575826,0.3822505292294986,0.7673656315380296
4287,0.0415846,0.1428055645420294,0.07599972794429
4290,0.7963491,0.3238733184589455,0.6357073342760415
4291,0.038163383,0.2430489697842393,0.10782448250664137
4294,0.9678801,0.2721963233979826,0.7313476159553142
4302,0.9871432,0.7774312425792858,0.9158411344769571
4308,0.124542706,0.7258169780929473,0.3289759585116021
4310,0.055284966,0.2403392480135754,0.11820342188461563
4311,0.6627045,0.780668314970789,0.7028121970900684
4315,0.9824333,0.760364331550604,0.9069298507272053
4316,0.0533404,0.1846245865590633,0.09797702343008154
4319,0.08496923,0.3539534491775584,0.17642386452036987
4331,0.9403529,0.8078165513027308,0.8952905414429285
4338,0.9069184,0.7627728799839513,0.8579089231945435
4339,0.9596275,0.7666997760892348,0.8940320738703399
4340,0.99247533,0.7915739661067083,0.9241688662762808
4344,0.33685562,0.759953943906231,0.4807090501281186
4346,0.9157744,0.8463861634287171,0.8921823995657638
4347,0.99091387,0.8435537598821861,0.9408114325599433
4360,0.993399,0.8942281890444006,0.9596809242750962
4364,0.99582064,0.9082452379066784,0.9660450032882707
4367,0.5663957,0.6840314704563845,0.6063918619551707
4369,0.9967325,0.7156013512648514,0.9011479094300495
4370,0.12336507,0.6372319049403739,0.2980797938797271
4371,0.91540223,0.4943339515002065,0.7722390153100702
4380,0.9951474,0.8286910773803735,0.9385522503093271
4386,0.99453247,0.7974495429066739,0.9275242747882692
4389,0.99690634,0.672600670220149,0.8866424122748506
4390,0.99726427,0.7650364588802331,0.9183068142192793
4394,0.050955553,0.6146697049201019,0.24261836465283465
4399,0.031620093,0.0715917032841981,0.04521044049662736
4400,0.03266847,0.0399513103985954,0.035144635735522435
4404,0.033370476,0.0920025968627319,0.05330539709332885
4409,0.041983042,0.0754485989325157,0.053361331357055335
4414,0.031366706,0.0914389235359127,0.05179125996221032
4417,0.026579952,0.0614598682411025,0.03843912352197485
4418,0.04736079,0.0517343553075985,0.04884780220458349
4419,0.03383471,0.0520155502037339,0.040016195669269526
4420,0.032815017,0.0698872034141632,0.045419560380815495
4422,0.04072163,0.1328410866131399,0.07204224524846757
4429,0.09881593,0.3068498207561536,0.16954745285709222
4431,0.038505863,0.026211734646096,0.03432585935967264
4433,0.055354346,0.0972672049852216,0.06960471805497534
4434,0.0634643,0.1335737490839815,0.08730151268855373
4439,0.03826641,0.1161934063500837,0.06476158875902846
4443,0.0456144,0.1001178518966638,0.0641455736448657
4446,0.11885496,0.1031014433068516,0.11349876432432955
4447,0.032087613,0.0916241082187208,0.05233002137436508
4453,0.078445286,0.2849390285618685,0.1486531584710353
4460,0.034609806,0.2558129231538001,0.10981886583229204
4461,0.9599659,0.6062133102942214,0.8396900195000354
4462,0.108075045,0.2847040302987246,0.16812890000156638
4467,0.07743004,0.1532471737645408,0.10320786547994389
4469,0.962033,0.6472478134307835,0.8550060365664665
4473,0.075303525,0.1805387724679837,0.11108350913911447
4474,0.40446886,0.3965724856154334,0.40178409270924736
4475,0.06146453,0.0831432643019638,0.0688352996626677
4477,0.036827657,0.1798446830776711,0.08545344586640818
4481,0.056347374,0.1726152946195801,0.09587846701065725
4483,0.032254253,0.299220749773237,0.12302286190290058
4484,0.033533808,0.2031725634661872,0.09121098485850365
4485,0.068927236,0.2702464500308776,0.1373757687704984
4495,0.033474907,0.312299019578456,0.12827510527667504
4497,0.046098422,0.372939449362183,0.15722437130314224
4500,0.15189187,0.5905941226204113,0.3010506358909399
4501,0.09681932,0.4732005000049138,0.2247889212016707
4502,0.10158988,0.3179266626443383,0.175144386099075
4505,0.4972048,0.1773121553792641,0.3884413008289498
4506,0.26589265,0.4259844501725664,0.3203238620586726
4510,0.08696479,0.3077048282272127,0.1620164029972523
4512,0.08244115,0.4074701494720514,0.19295100982049748
4513,0.10446135,0.4318393479720364,0.21576986931049238
4532,0.12155892,0.5571165516017508,0.2696485147445953
4535,0.16790038,0.2880863968814515,0.2087636257396935
4536,0.84294486,0.4149588913542384,0.6974296306604411
4540,0.08667645,0.4214111691298108,0.20048625450413568
4545,0.989776,0.6147411052632863,0.8622641357895173
4552,0.9870794,0.7272904913471724,0.8987511710580387
4554,0.9833521,0.8070397011462205,0.9234058843897149
4555,0.9087272,0.1854849769508758,0.6628248441632978
4558,0.9827916,0.8273892579987143,0.929954803719563
4559,0.99001175,0.6139188781730069,0.8621401735788224
4560,0.14083073,0.3894917912124357,0.22537549081222813
4566,0.3052389,0.4396913914969631,0.35095274710896746
4570,0.1468503,0.4526800807248179,0.2508324254464381
4572,0.118239805,0.2824401815849937,0.17406793303889787
4574,0.14565417,0.2722348477408037,0.18869160043187327
4581,0.984567,0.8143154903260315,0.9266814867108507
4583,0.99280655,0.8561511865106025,0.9463437264136049
4586,0.98597974,0.8264954220596029,0.931755071900265
4591,0.9920477,0.8674757311061949,0.9496932305761063
4594,0.12051418,0.1968178114760404,0.14645741470185375
4603,0.898516,0.715646502483294,0.83634037084432
4605,0.06280624,0.1396550162101689,0.08893482391145743
4612,0.994163,0.4605185523716489,0.8127238878063607
4613,0.85415184,0.6883253825943724,0.7977708444820866
4615,0.4581536,0.4940542702752403,0.4703598278935818
4618,0.15367053,0.5471356351786368,0.2874486657607366
4621,0.131384,0.2806966875819756,0.18215031377787172
4623,0.7500085,0.5714670755012191,0.6893044156704144
4626,0.07410634,0.4637357030678831,0.20658032344308028
4629,0.19209373,0.5565967886111384,0.31602476992778705
4633,0.86673355,0.5509752029635719,0.7593757120076144
4636,0.071217366,0.3137354234777798,0.15367350554244513
4638,0.07592382,0.4719307784408426,0.21056618586988649
4640,0.15276028,0.4810315435349113,0.26437250960186987
4643,0.058872096,0.2468063691960536,0.12276974888665823
4645,0.08623563,0.3773267690968351,0.18520661729292395
4647,0.18763015,0.5572711010401921,0.31330807335366534
4648,0.033072162,0.2664621896347477,0.11242477139581424
4651,0.03545416,0.344617837089808,0.14056981021053472
4652,0.037526432,0.1696845672743382,0.08246019799327499
4653,0.16767173,0.4588798904150618,0.266682504541121
4654,0.9979108,0.7316168222215583,0.9073708475553299
4660,0.035505712,0.1966518664806671,0.09029540452342683
4662,0.03563959,0.1966518664806671,0.09038376400342682
4663,0.03475645,0.1241321561897754,0.06514419010452364
4665,0.53054476,0.4937409690657799,0.5180314710823651
4668,0.03741906,0.1305926786004137,0.06909809032414066
4676,0.117663495,0.2625347341950194,0.16691971632630662
4683,0.99747413,0.8690576141270153,0.9538125146031853
4685,0.99779177,0.6615617733036253,0.8834735711232327
4686,0.035798382,0.3337448387347031,0.13710017728979906
4701,0.036324266,0.2666335419060568,0.11462941980805932
4718,0.05271283,0.4682887081255643,0.19400862856269188
4721,0.09836598,0.523664966737555,0.24296763549076872
4727,0.044377252,0.3530593675770166,0.14932917129618567
4728,0.98246425,0.6663367981966641,0.8749809163868658
4733,0.9968093,0.5946980846154781,0.8600914867692626
4741,0.03309191,0.2390396485059575,0.10311414109202556
4743,0.9956542,0.7402135887387028,0.908804392171159
4746,0.032913465,0.3994698299646129,0.1575426290879684
4751,0.85379696,0.464506166586936,0.7214380902395583
4756,0.9964743,0.8037025421366438,0.9309319023264591
4761,0.159645,0.4331295085827864,0.2526297329181474
4763,0.7837582,0.7705633761236446,0.7792719598820391
4764,0.99599385,0.7074692755884879,0.897895494700086
4767,0.99742764,0.9408064240583136,0.9781764265798266
4772,0.9970035,0.8785169190765914,0.9567180624860412
4776,0.9974644,0.8350534212307044,0.9422446672184396
4780,0.9908586,0.8659589445832921,0.9483927171583194
4781,0.9978562,0.8920896623613445,0.9618955772028571
4792,0.99768686,0.9315974873826164,0.9752164733100895
4796,0.99798334,0.9029802333968684,0.9656822837549353
4801,0.99807113,0.9167930874516154,0.9704365955335492
4804,0.90949726,0.6607031893241045,0.8249072759701955
4805,0.997006,0.9347986295682076,0.9758554940531906
4806,0.99820435,0.955878062919734,0.9838134123927096
4811,0.088235326,0.6212946669256032,0.2694755019147051
4815,0.21650785,0.4006482566635542,0.27911558826560845
4816,0.19370808,0.5255353988037127,0.30652936839326234
4817,0.9948343,0.7724914012051967,0.9192377144097669
4818,0.057382815,0.4251252889494881,0.18241525614282597
4822,0.05496542,0.4162143506638813,0.17779005642571966
4824,0.9525299,0.5613114851481728,0.8195156389503788
4827,0.8911012,0.66190044442149,0.8131729431033067
4837,0.8769325,0.489660419984307,0.7452599927946645
4838,0.9940842,0.8310084265735536,0.9386384370350083
4839,0.9890884,0.7864821524801335,0.9202022758432454
4841,0.98990613,0.7386289058346079,0.9044718737837668
4851,0.9884697,0.8373000704217913,0.9370720259434091
4855,0.98608184,0.8023064626990118,0.923598211717664
4861,0.09427346,0.13570763840877,0.10836108065898181
4862,0.032204654,0.0428363016425189,0.035819414198456426
4863,0.024256857,0.0724267370041628,0.040634616201415355
4865,0.081116155,0.1082696723248375,0.09034835089044475
4871,0.033800818,0.1789311750954486,0.08314513941245252
4873,0.030925872,0.08921221752003,0.0507432294768102
4880,0.0526987,0.1011973561600935,0.06918824309443179
4885,0.038335633,0.1190297352588972,0.06577162776802506
4886,0.03330228,0.0521906840551662,0.039724337378756504
4902,0.031283323,0.1050328797145794,0.056358172282957
4904,0.038947977,0.0784369913853502,0.052374241891019066
4907,0.031893816,0.0924331593064029,0.05247719272417699
4916,0.20916672,0.2950602022304722,0.23837050395836057
4921,0.9916079,0.6618667530405379,0.8794959100337829
4925,0.17470679,0.3731228246227322,0.24216824177172896
4927,0.055143297,0.1360545530112382,0.082653124043821
4928,0.3825759,0.4889101698197972,0.41872955173873105
4930,0.20340708,0.2837238027872333,0.23071476574765934
4932,0.12892558,0.112660733671168,0.12339553224819713
4933,0.09047174,0.2473026201136639,0.14379423923864573
4937,0.9966897,0.8160542062338065,0.9352736321194942
4939,0.998197,0.8511708533269908,0.9482081101311769
4941,0.073162876,0.5885058910275276,0.2483795011093594
4942,0.08963092,0.2804784439148515,0.1545190781310495
4947,0.040453196,0.2328801206350607,0.10587835037592064
4949,0.20340708,0.2608405493694728,0.22293445958562075
4950,0.043506596,0.2069607524831779,0.09908100920428049
4956,0.13746415,0.1903081581302826,0.15543111276429608
4960,0.84930855,0.3699370345379216,0.6863222347428933
4963,0.53609085,0.5781626235109723,0.5503952529937306
4965,0.57323825,0.6847422784404085,0.6111496196697389
4976,0.048986573,0.2969670193958219,0.13329992477457944
4977,0.050399054,0.2969670193958219,0.13423216223457946
4987,0.11058336,0.4736653464523447,0.23403123539379722
4991,0.995626,0.5924224159090954,0.8585367814090925
4994,0.03583324,0.4549502542643563,0.17833302484988117
4999,0.44904426,0.5126663770508657,0.47067577979729436
5003,0.99813324,0.8440774658053717,0.9457542767738264
5006,0.048716024,0.3468951426580133,0.1500969243437245
5009,0.059179716,0.5549278097810996,0.22773406788557388
5011,0.3128499,0.4447659134685102,0.35770134457929353
5012,0.99450475,0.7708512929781632,0.9184625746125755
5014,0.1991209,0.1781285110899812,0.19198348777059362
5020,0.053546876,0.3369809358224702,0.14991445633963987
5021,0.7939569,0.3592932965555383,0.646171274828883
5023,0.9939633,0.4238770768576231,0.8001339841315919
5026,0.06639953,0.1879407925796919,0.10772355927709526
5030,0.09269187,0.2541836125688895,0.14759906247342244
5031,0.9908024,0.7147047560990963,0.8969292010736928
5036,0.9922306,0.5148751650525344,0.8299297521178617
5042,0.86454517,0.2520814632271911,0.6563075096972449
5045,0.9966718,0.5602602441026219,0.8482918709948915
5048,0.99663025,0.5860365256863591,0.8570283837333621
5051,0.9898262,0.2877196124031491,0.7511099602170708
5053,0.20052361,0.342183443150242,0.2486879532710823
5054,0.29345754,0.4259200188464002,0.33849478280777606
5057,0.11641491,0.1342030694670977,0.12246288421881321
5058,0.16023657,0.2719492227136951,0.19821887192265633
5066,0.9960568,0.8845638611887596,0.9581492008041783
5070,0.99313736,0.9039168994688412,0.962802403419406
5077,0.99636626,0.7012411292238818,0.8960237155361198
5081,0.99775887,0.6363076660070037,0.8748654606423814
5084,0.11426202,0.2266887494358649,0.15248710800819407
5086,0.17015696,0.3639606276107288,0.2360502069876478
5090,0.99019927,0.724627645469632,0.8999049176596748
5091,0.97501206,0.6888893426374387,0.8777303360967291
5093,0.07957616,0.6130861812941738,0.26096956724001913
5100,0.994779,0.6042827458585587,0.86201027359191
5108,0.9957508,0.8940536866251005,0.9611737814525342
5111,0.99593663,0.7522152216044973,0.9130713511455292
5112,0.9968256,0.7654856562892572,0.9181700191383475
5118,0.057780374,0.3539769905825932,0.1584872236380817
5121,0.98905367,0.7292846760766032,0.9007322120660451
5123,0.98905367,0.7249868825913189,0.8992709622810485
5129,0.9965252,0.6813456864408796,0.889364165389899
5133,0.03557449,0.1878096089085211,0.08733443042889719
5143,0.030833697,0.2080804102553509,0.0910975795068193
5147,0.43411955,0.3228208072229463,0.3962779774558018
5151,0.9969524,0.8587191239658564,0.9499530861483912
5156,0.99458355,0.7812661846270487,0.9220556457731965
5158,0.98905367,0.7249868825913189,0.8992709622810485
5161,0.059591096,0.4325484079926451,0.18639658207749935
5163,0.2481154,0.4001158760688512,0.29979556186340944
5167,0.9917101,0.7514458178242884,0.9100202440602582
5173,0.96685755,0.6728466977347252,0.8668938602298066
5205,0.99246186,0.5063750525887535,0.8271923454801762
5214,0.042167272,0.3341699367479666,0.14144817801430865
5215,0.03424609,0.2217458967784869,0.09799602430468556
5216,0.032617945,0.189776524015345,0.08605186186521731
5217,0.08536541,0.4221149488834072,0.19986025322035847
5225,0.03182569,0.2733513045209101,0.11394439893710945
5237,0.03212918,0.3069073015474355,0.1255537413261281
5239,0.03656981,0.3302878758310634,0.13643395238256156
5240,0.033962578,0.157659975221682,0.07601969305537189
5241,0.032355648,0.4129643511416515,0.1617626070681615
5246,0.10478229,0.2465355297581798,0.15297839151778114
5250,0.33533904,0.3859503008365619,0.352546868684431
5253,0.03192635,0.295527450955132,0.12155072432474488
5258,0.044904806,0.1589254293501307,0.08367181793904445
5261,0.034397665,0.1217243415373845,0.06408873502271073
5268,0.16737607,0.316778647555178,0.21817294636876053
5275,0.053490825,0.1366676152238173,0.08177093367609789
5277,0.04949775,0.2881346755311567,0.13063430468059328
5279,0.08083058,0.2288511865910642,0.13115758624096185
5288,0.03413292,0.1469889460988469,0.07250396887360795
5289,0.033258446,0.0496290358177037,0.03882444653801926
5294,0.8935471,0.4095934944159909,0.729002874101437
5303,0.055755485,0.1825918539669079,0.0988798504487487
5307,0.033838596,0.2182666004762937,0.09654411752193987
